district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Matara,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,27.56,27.02,27.30142857,29.23,28.05,28.67285714,26.5,25.62,26.10571429,86.01,79.83,82.76571429,32.31,3.72,13.86142857,11,True,False,False,46,-0.663122658,0.748510748,16.99142857,18.12571429,13.90285714,24.57714286,24.45857143,14.01571429,27.26571429,26.92142857,26.7,26.91857143,26.59571429,27.08428571,85.94142857,84.47571429,83.20857143,84.92857143,86.30571429,85.46571429,3
Vavuniya,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,26.04,25.41,25.73857143,29.59,27.96,28.7,23.97,23.21,23.75,87.29,85.02,86.34857143,6.79,0.01,1.538571429,1,False,True,False,1,0.12053668,0.992708874,10.10714286,5.53,1.232857143,7.747142857,2.02,14.56285714,25.73428571,25.23857143,24.91142857,26.07285714,26.51857143,26.10142857,87.91428571,82.52857143,83.44428571,86.93142857,84.44142857,89.08142857,1
Puttalam,169,2023-03-25,2023-03-31, 2023-03-25 to 2023-03-31,29.15,28.53,28.74285714,33.79,32.15,32.82857143,25.67,24.22,25.02,75.88,70.59,72.89571429,1.06,0.37,0.702857143,3,False,False,False,12,0.992708874,0.12053668,8.128571429,1.328571429,1.49,1.365714286,1.062857143,0.001428571,27.73,27.22,26.49428571,25.69285714,25.40142857,24.15571429,79.65857143,80.50428571,82.23428571,80.05,81.70428571,80.74857143,0
Gampaha,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,25.82,25.49,25.65285714,27.53,26.73,27.11571429,25.18,24.25,24.65714286,92.49,85.41,89.68571429,37.98,0.26,8.355714286,9,False,False,True,35,-0.885456026,-0.464723172,15.08285714,4.397142857,0.888571429,0.812857143,13.10571429,5.211428571,25.28,25.68857143,26.17142857,25.87857143,25.65571429,26.13142857,87.31142857,87.98857143,87.18857143,88.76285714,87.96,85.74571429,11
Kandy,56,2021-01-23,2021-01-29, 2021-01-23 to 2021-01-29,23.14,21.16,22.12857143,27.53,25.5,26.68571429,20.42,16.59,18.36428571,95.89,85.29,88.78571429,19.72,0.0,3.05,1,False,True,False,3,0.354604887,0.935016243,1.481428571,15.94285714,11.18428571,11.93285714,18.48,2.938571429,23.75,23.51142857,24.08142857,23.82142857,23.49285714,23.35714286,91.82142857,93.58285714,91.55571429,90.91571429,93.05571429,86.84857143,4
Ratnapura,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,25.18,24.69,24.93285714,28.25,26.84,27.58142857,23.84,22.38,23.05857143,90.89,86.16,89.39285714,33.22,4.84,18.08857143,9,False,False,True,35,-0.885456026,-0.464723172,10.37,1.382857143,2.11,3.052857143,0.438571429,1.904285714,25.34571429,25.76428571,25.46428571,25.54571429,25.59857143,25.23714286,87.80142857,85.40857143,84.40142857,87.38428571,87.78285714,88.30857143,25
Mullaitivu,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,26.49,25.86,26.22714286,27.45,26.44,26.95,25.9,25.21,25.64714286,89.33,78.73,84.97285714,17.95,0.48,7.85,1,False,True,False,2,0.239315664,0.970941817,0.995714286,4.371428571,0.715714286,4.87,10.55428571,0.885714286,26.05,26.64714286,26.80714286,26.67142857,27.32142857,27.18714286,78.67714286,81.48142857,84.99285714,86.51571429,83.82714286,85.32285714,2
Kurunegala,41,2020-10-10,2020-10-16, 2020-10-10 to 2020-10-16,25.57,24.85,25.41285714,29.74,28.62,29.23142857,23.69,22.32,23.23428571,85.76,82.8,84.45714286,6.07,0.37,3.33,10,True,False,False,41,-0.970941817,0.239315664,0.567142857,4.141428571,5.097142857,1.741428571,9.22,3.897142857,25.54714286,25.14857143,24.81857143,25.21571429,25.18285714,25.41714286,80.52285714,84.47714286,83.41285714,85.52,83.37714286,82.82428571,5
Kegalle,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,27.23,26.18,26.57571429,31.52,29.91,30.72571429,24.4,22.13,23.35857143,85.59,78.39,83.38857143,16.92,2.76,7.031428571,4,False,False,False,16,0.935016243,-0.354604887,1.53,1.315714286,7.518571429,0.535714286,8.928571429,4.117142857,26.68714286,25.79285714,26.30142857,26.09857143,25.84857143,24.65,78.58142857,82.68285714,81.19571429,78.72428571,83.06285714,87.92285714,0
Trincomalee,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,29.59,28.58,29.19714286,32.41,29.91,31.20428571,28.23,27.09,27.56142857,82.52,74.94,77.75285714,14.93,1.35,5.585714286,4,False,False,False,16,0.935016243,-0.354604887,1.528571429,1.357142857,5.682857143,0.087142857,9.011428571,2.548571429,29.22285714,28.49,28.2,28.02285714,27.86285714,27.14714286,74.63571429,76.32428571,79.04571429,76.07285714,80.21857143,81.95142857,3
Batticaloa,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,29.18,28.42,28.78857143,31.29,28.94,30.14857143,27.79,27.37,27.58571429,85.57,78.94,81.06857143,14.94,1.81,5.57,5,False,False,True,18,0.822983866,-0.568064747,4.704285714,4.231428571,2.608571429,4.807142857,0.552857143,1.99,28.58857143,28.64,28.94285714,27.91428571,28.37428571,28.06285714,80.49428571,79.45571429,76.45142857,78.42285714,76.99142857,78.45571429,1
Ratnapura,40,2020-10-03,2020-10-09, 2020-10-03 to 2020-10-09,24.95,24.54,24.78428571,29.87,27.85,28.96428571,22.69,20.97,22.10285714,87.62,85.03,86.38,4.95,0.19,1.122857143,10,True,False,False,40,-0.992708874,0.12053668,5.84,9.248571429,4.824285714,8.355714286,4.971428571,3.031428571,24.61285714,24.27,24.80142857,24.67857143,24.65857143,25.23285714,88.79857143,88.21428571,88.86,87.57857143,88.1,85.85857143,33
Kandy,252,2024-10-26,2024-11-01, 2024-10-26 to 2024-11-01,26.4,25.85,26.19714286,30.96,29.38,30.27571429,23.74,22.69,23.30142857,86.91,83.29,84.62857143,3.59,0.04,1.244285714,10,True,False,False,43,-0.885456026,0.464723172,3.211428571,4.248571429,8.52,3.677142857,0.748571429,0.462857143,25.95,25.29142857,25.31142857,27.23857143,26.95142857,26.73571429,84.43142857,84.69714286,84.43857143,76.19142857,78.52714286,80.15714286,3
Matara,164,2023-02-18,2023-02-24, 2023-02-18 to 2023-02-24,26.84,26.26,26.56714286,29.44,28.2,28.78857143,25.43,23.79,24.71857143,86.46,76.96,82.43571429,17.15,0.22,6.751428571,2,False,True,False,7,0.748510748,0.663122658,0.784285714,4.797142857,16.75142857,6.648571429,3.195714286,2.41,26.02285714,26.46857143,25.96285714,25.83,25.79571429,25.80285714,76.41857143,83.14285714,82.21285714,81.67428571,79.82,78.38142857,6
Kurunegala,234,2024-06-22,2024-06-28, 2024-06-22 to 2024-06-28,26.6,25.39,26.20428571,31.34,28.94,30.03428571,24.24,23.18,23.83428571,83.25,79.76,81.49714286,5.07,0.26,2.345714286,6,False,False,True,25,0.12053668,-0.992708874,1.417142857,1.13,3.617142857,3.998571429,11.07142857,10.76857143,26.68714286,26.59571429,26.50857143,26.58,26.52428571,27.32714286,82.61428571,83.26714286,84.32285714,86.53142857,86.65,80.27,19
Vavuniya,75,2021-06-05,2021-06-11, 2021-06-05 to 2021-06-11,29.12,26.76,28.22285714,33.77,28.94,31.74857143,26.39,25.37,26.02142857,85.19,75.16,80.53714286,1.78,0.04,0.567142857,6,False,False,True,22,0.464723172,-0.885456026,3.208571429,2.272857143,1.76,3.958571429,5.62,3.197142857,29.05857143,28.65,28.35,28.26857143,28.65142857,29.05142857,78.89428571,78.89142857,80.88857143,83.74571429,79.84428571,77.53285714,0
Kandy,43,2020-10-24,2020-10-30, 2020-10-24 to 2020-10-30,26.51,25.42,25.88142857,32.33,29.72,31.24285714,22.77,21.25,22.17428571,83.46,77.91,80.44857143,16.17,0.1,4.082857143,10,True,False,False,43,-0.885456026,0.464723172,0.702857143,3.33,0.567142857,4.141428571,5.097142857,1.741428571,25.83428571,25.41285714,25.54714286,25.14857143,24.81857143,25.21571429,82.04142857,84.45714286,80.52285714,84.47714286,83.41285714,85.52,6
Ampara,126,2022-05-28,2022-06-03, 2022-05-28 to 2022-06-03,28.91,27.96,28.54142857,31.68,29.99,30.92571429,27.12,26.42,26.83142857,83.08,77.81,80.71571429,9.56,1.67,5.101428571,5,False,False,True,21,0.568064747,-0.822983866,3.498571429,5.934285714,3.745714286,7.774285714,4.615714286,5.1,28.92571429,28.89142857,29.08857143,29.28857143,28.55571429,28.70571429,80.45285714,82.72,80.52857143,78.98714286,80.00285714,82.28571429,3
Mullaitivu,244,2024-08-31,2024-09-06, 2024-08-31 to 2024-09-06,29.63,28.96,29.19714286,32.08,30.48,31.18428571,27.96,27.36,27.76428571,81.25,76.02,79.11428571,5.84,0.59,2.17,8,False,False,True,35,-0.885456026,-0.464723172,0.92,8.937142857,3.047142857,4.517142857,0.465714286,0.198571429,28.90571429,28.84714286,29.34571429,28.80285714,29.71142857,29.93857143,78.71,79.47142857,78.68,79.38,74.54571429,73.96,0
Matale,27,2020-07-04,2020-07-10, 2020-07-04 to 2020-07-10,26.09,24.84,25.32142857,30.75,27.89,28.93142857,23.47,22.37,22.96428571,88.28,80.17,83.90285714,14.74,0.03,4.098571429,7,False,False,True,27,-0.12053668,-0.992708874,1.034285714,7.43,0.628571429,5.425714286,0.687142857,1.604285714,25.77,25.43428571,26.48,25.68428571,26.24714286,26.38714286,84.39285714,82.47571429,82.49,84.84571429,82.38142857,86.40571429,3
Matale,233,2024-06-15,2024-06-21, 2024-06-15 to 2024-06-21,27.43,26.15,26.68714286,32.51,29.51,30.79857143,24.72,23.47,24.18142857,85.26,79.83,82.61428571,3.72,0.05,1.417142857,6,False,False,True,24,0.239315664,-0.970941817,1.13,3.617142857,3.998571429,11.07142857,10.76857143,3.18,26.59571429,26.50857143,26.58,26.52428571,27.32714286,28.88857143,83.26714286,84.32285714,86.53142857,86.65,80.27,75.41142857,6
Puttalam,143,2022-09-24,2022-09-30, 2022-09-24 to 2022-09-30,28.14,27.13,27.77571429,32.07,29.14,31.01,26.19,25.22,25.74857143,80.14,75.79,77.73857143,1.85,0.06,0.981428571,9,False,False,True,38,-0.992708874,-0.12053668,0.147142857,0.078571429,4.714285714,8.354285714,2.052857143,0.45,27.58428571,26.97857143,26.45714286,26.38428571,26.84285714,27.65428571,77.60142857,81.94857143,84.91428571,82.76285714,82.42571429,79.32571429,1
Kalutara,76,2021-06-12,2021-06-18, 2021-06-12 to 2021-06-18,27.28,26.82,27.05714286,28.66,27.92,28.41,26.3,25.38,26.0,90.4,84.23,86.72714286,15.62,0.27,4.39,6,False,False,True,23,0.354604887,-0.935016243,7.011428571,12.25285714,14.21428571,5.895714286,21.79285714,14.27,27.10714286,27.38428571,27.65428571,27.62857143,27.48,27.61,86.88857143,86.54285714,86.40142857,85.32857143,87.04285714,83.34857143,1
Vavuniya,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,29.86,29.1,29.49,34.43,32.71,33.60571429,27.0,26.53,26.75428571,77.1,72.04,74.24857143,0.17,0.01,0.044285714,7,False,False,True,27,-0.12053668,-0.992708874,0.168571429,0.26,0.437142857,1.24,0.751428571,0.591428571,28.95142857,28.78428571,28.60714286,28.89285714,29.02285714,28.72428571,75.38714286,76.76571429,77.18142857,78.41285714,79.69,80.38142857,3
Mullaitivu,47,2020-11-21,2020-11-27, 2020-11-21 to 2020-11-27,27.86,27.0,27.34857143,28.85,27.61,28.32285714,26.91,25.37,26.41571429,88.42,75.14,83.01142857,16.09,1.34,9.162857143,11,True,False,False,47,-0.568064747,0.822983866,12.92714286,17.94857143,3.72,4.721428571,3.081428571,1.527142857,27.71714286,28.04857143,28.40142857,28.17142857,28.36142857,28.40857143,83.63142857,83.31571429,77.39857143,77.73142857,79.99142857,79.41428571,0
Mullaitivu,28,2020-07-11,2020-07-17, 2020-07-11 to 2020-07-17,29.13,28.59,28.83285714,31.66,30.5,30.99,27.53,26.91,27.28285714,81.3,76.43,78.54428571,2.57,1.08,1.711428571,7,False,False,True,28,-0.239315664,-0.970941817,4.17,0.85,3.887142857,0.418571429,1.237142857,0.402857143,28.81714286,29.18857143,29.11571429,29.95285714,29.53428571,29.74857143,76.77571429,78.1,74.41285714,75.5,74.79,77.17142857,1
Matara,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,26.99,26.02,26.50857143,28.99,26.94,27.93428571,25.86,24.68,25.26571429,89.97,83.21,86.32285714,46.35,0.13,24.91,1,False,True,False,1,0.12053668,0.992708874,22.22571429,10.79857143,14.20857143,18.16285714,11.67,8.935714286,27.0,27.17,27.01857143,27.17142857,27.26285714,27.35142857,87.64857143,85.90285714,87.15571429,85.85571429,86.61,83.31,11
Kandy,119,2022-04-09,2022-04-15, 2022-04-09 to 2022-04-15,26.07,24.82,25.25714286,31.23,28.42,29.28857143,22.69,21.8,22.21285714,90.1,85.0,87.68714286,19.04,3.43,11.02857143,4,False,False,False,14,0.992708874,-0.12053668,16.51571429,2.38,1.574285714,2.274285714,1.237142857,3.227142857,25.77285714,26.63571429,25.61428571,25.13142857,24.29285714,23.50714286,84.82,81.30142857,84.78142857,84.11714286,88.14714286,89.69285714,0
Kandy,272,2025-03-15,2025-03-21, 2025-03-15 to 2025-03-21,25.78,24.57,25.31428571,30.35,28.23,29.38714286,22.71,21.11,21.96857143,90.64,85.26,88.00285714,11.09,0.26,4.542857143,3,False,False,False,11,0.970941817,0.239315664,8.438571429,12.72,8.607142857,0.017142857,0.027142857,0.218571429,24.47,24.59142857,24.36428571,22.76571429,22.74857143,23.13571429,85.42285714,84.51714286,89.10142857,85.28285714,87.29857143,88.56714286,3
Anuradhapura,224,2024-04-13,2024-04-19, 2024-04-13 to 2024-04-19,31.56,28.84,30.47571429,39.16,34.18,37.30285714,26.29,25.13,25.69,76.21,66.44,70.17857143,2.64,0.26,1.034285714,4,False,False,False,15,0.970941817,-0.239315664,1.942857143,1.162857143,0.697142857,2.027142857,0.0,0.0,29.97571429,29.93571429,28.35714286,27.27571429,26.22428571,25.04,69.49142857,70.30428571,71.92571429,75.56142857,76.16571429,83.87285714,8
Colombo,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,28.55,27.62,28.02428571,31.21,29.19,30.08571429,26.79,26.08,26.37,86.25,77.2,82.27714286,14.41,2.89,6.717142857,4,False,False,False,17,0.885456026,-0.464723172,8.472857143,9.008571429,4.07,1.847142857,0.885714286,2.26,28.52142857,28.57,28.31428571,28.39857143,28.08857143,28.33142857,78.94428571,75.77714286,76.33714286,70.32285714,69.89571429,73.96714286,3
Monaragala,195,2023-09-23,2023-09-29, 2023-09-23 to 2023-09-29,25.43,24.24,24.91571429,29.85,27.69,28.89,22.68,21.72,22.19,88.92,85.24,87.23142857,42.25,7.83,16.50857143,9,False,False,True,38,-0.992708874,-0.12053668,20.32142857,5.797142857,14.44857143,9.618571429,1.334285714,1.072857143,24.86857143,24.97285714,25.02285714,25.95428571,26.88428571,26.00571429,85.92428571,82.92142857,84.57142857,81.0,73.66285714,76.68428571,4
Ampara,170,2023-04-01,2023-04-07, 2023-04-01 to 2023-04-07,28.67,28.23,28.46142857,30.28,29.73,30.08428571,27.44,26.75,27.11857143,80.24,72.39,77.29428571,12.74,0.31,5.177142857,4,False,False,False,13,1.0,-1.61e-16,0.065714286,2.557142857,3.847142857,2.551428571,3.425714286,4.671428571,28.25428571,27.88714286,27.29714286,27.18857143,26.95428571,26.67571429,75.39285714,79.14,82.75571429,81.54857143,76.72714286,79.31571429,0
Kalutara,91,2021-09-25,2021-10-01, 2021-09-25 to 2021-10-01,27.0,25.64,26.48714286,28.26,26.38,27.67714286,26.18,24.78,25.59428571,87.71,83.26,85.73571429,33.82,1.09,12.02,9,False,False,True,38,-0.992708874,-0.12053668,8.011428571,4.847142857,6.05,6.714285714,7.98,2.915714286,27.01285714,26.76571429,26.73,26.67428571,26.58857143,26.21142857,86.94857143,86.98857143,87.20142857,86.41,86.15714286,87.96714286,41
Kilinochchi,294,2025-08-16,2025-08-22, 2025-08-16 to 2025-08-22,29.51,28.45,28.94285714,32.24,30.06,31.07285714,27.34,26.5,27.05714286,78.32,73.14,76.11571429,2.33,0.2,0.971428571,8,False,False,True,33,-0.748510748,-0.663122658,2.428571429,4.557142857,0.625714286,1.494285714,0.774285714,0.092857143,28.58,28.43142857,29.25428571,28.99285714,29.48142857,29.65714286,77.76714286,80.28142857,73.72857143,75.91571429,75.67285714,77.33142857,1
Batticaloa,102,2021-12-11,2021-12-17, 2021-12-11 to 2021-12-17,27.7,26.72,27.21857143,28.75,27.36,28.06714286,27.0,25.65,26.51571429,84.65,79.61,82.21428571,15.56,1.03,9.165714286,12,False,True,False,49,-0.354604887,0.935016243,2.818571429,5.827142857,18.67428571,8.611428571,45.86142857,7.147142857,27.29428571,27.04714286,27.15714286,27.66571429,27.15,27.40428571,82.00857143,81.73571429,82.20857143,80.62142857,83.45857143,83.79142857,2
Badulla,74,2021-05-29,2021-06-04, 2021-05-29 to 2021-06-04,26.36,24.77,25.64571429,30.98,27.38,29.84428571,23.47,21.84,22.70142857,90.26,83.16,85.63857143,40.47,0.34,10.97714286,5,False,False,True,21,0.568064747,-0.822983866,9.495714286,6.671428571,11.08857143,7.897142857,3.681428571,5.027142857,25.03,25.67285714,25.57571429,25.32285714,25.79857143,25.74857143,86.24,84.86571429,88.01857143,86.94428571,85.02428571,84.59714286,2
Kurunegala,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,25.34,24.65,25.00142857,29.72,28.45,28.99714286,22.82,21.38,22.29571429,90.16,85.61,87.65428571,20.38,0.11,6.007142857,10,True,False,False,39,-1.0,-1.84e-16,12.02857143,5.25,2.578571429,2.945714286,3.532857143,4.898571429,24.80857143,25.86285714,25.60428571,25.34857143,25.06571429,24.89,86.73571429,85.19857143,84.69714286,85.84,86.64285714,86.83571429,32
Batticaloa,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,29.13,28.28,28.67,32.23,30.38,31.45571429,26.76,26.1,26.54714286,77.72,71.28,73.71857143,13.32,0.58,4.461428571,9,False,False,True,36,-0.935016243,-0.354604887,6.82,1.361428571,0.327142857,0.822857143,2.258571429,4.852857143,28.69285714,29.32,29.47571429,28.77857143,28.67142857,28.26714286,73.06,73.78285714,71.61714286,73.23285714,74.06428571,73.8,2
Colombo,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,28.27,27.22,27.72571429,31.74,29.15,30.76142857,25.57,24.03,24.88142857,80.41,71.72,77.83285714,13.31,1.71,5.938571429,3,False,False,False,12,0.992708874,0.12053668,5.914285714,10.31428571,13.44714286,6.324285714,0.075714286,0.005714286,27.63857143,26.63571429,26.93285714,26.82285714,26.27428571,25.41142857,80.02857143,79.11714286,78.55571429,81.30142857,75.58285714,79.96428571,15
Ratnapura,169,2023-03-25,2023-03-31, 2023-03-25 to 2023-03-31,26.39,25.86,26.18142857,31.58,30.1,31.18571429,22.84,22.01,22.47857143,83.78,80.2,82.40857143,4.31,0.9,2.188571429,3,False,False,False,12,0.992708874,0.12053668,9.484285714,5.35,2.677142857,3.957142857,7.355714286,0.795714286,25.29428571,25.03142857,24.72,24.05285714,24.16142857,23.30428571,86.82571429,86.35857143,85.24285714,83.70714286,86.03285714,81.02428571,21
Jaffna,57,2021-01-30,2021-02-05, 2021-01-30 to 2021-02-05,26.85,25.76,26.34142857,28.03,27.17,27.46,26.03,24.59,25.49285714,81.89,73.0,77.98142857,8.69,0.0,1.857142857,1,False,True,False,4,0.464723172,0.885456026,0.454285714,2.512857143,30.61428571,9.262857143,8.522857143,5.688571429,26.32428571,26.31,26.39,26.47857143,26.26,26.17285714,73.13285714,82.8,88.59285714,87.50428571,83.18571429,82.24142857,0
Kegalle,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,25.79,25.26,25.52,29.81,28.02,28.93428571,23.66,23.17,23.38,88.44,85.75,87.20428571,2.09,0.0,0.577142857,6,False,False,True,26,-3.22e-16,-1.0,1.687142857,4.857142857,4.444285714,1.794285714,7.511428571,8.11,25.31714286,25.20857143,25.63428571,25.87,25.61857143,25.82571429,88.06,88.04571429,87.42571429,88.60857143,88.74857143,88.17857143,23
Anuradhapura,64,2021-03-20,2021-03-26, 2021-03-20 to 2021-03-26,26.94,25.46,26.33285714,31.84,29.77,31.17142857,23.91,20.35,22.62571429,84.56,75.92,81.51285714,2.26,0.05,0.912857143,3,False,False,False,11,0.970941817,0.239315664,0.391428571,3.601428571,0.017142857,1.604285714,0.44,0.628571429,25.76,25.67857143,24.07428571,25.17428571,24.63285714,23.40714286,83.23571429,87.02428571,81.66571429,85.30571429,86.19428571,84.21857143,5
Vavuniya,59,2021-02-13,2021-02-19, 2021-02-13 to 2021-02-19,26.4,24.84,25.18571429,29.27,28.27,28.67,23.93,21.76,22.45857143,87.72,80.95,84.68714286,3.09,0.0,0.558571429,2,False,True,False,6,0.663122658,0.748510748,0.311428571,3.228571429,1.164285714,1.64,27.16857143,8.708571429,24.19142857,25.21428571,24.64571429,25.37428571,25.47571429,25.73428571,80.72714286,85.47,80.85142857,88.73,92.34714286,90.78857143,1
Puttalam,162,2023-02-04,2023-02-10, 2023-02-04 to 2023-02-10,25.93,24.98,25.57,29.57,28.6,29.17,23.83,21.55,22.81714286,89.18,82.98,85.29714286,8.45,0.03,2.337142857,2,False,True,False,5,0.568064747,0.822983866,7.55,3.695714286,1.924285714,3.908571429,1.082857143,9.947142857,25.14428571,24.82714286,24.43,24.09142857,24.66714286,25.64571429,86.64,84.21142857,82.07857143,81.43428571,84.65428571,88.18285714,2
Jaffna,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,28.58,27.73,28.19428571,29.54,28.56,29.11428571,27.85,27.08,27.47714286,85.93,76.67,81.82,21.2,5.3,12.37857143,11,True,False,False,45,-0.748510748,0.663122658,3.385714286,5.328571429,2.848571429,1.018571429,3.161428571,6.487142857,28.65714286,28.35571429,28.37571429,28.59285714,28.42,28.03571429,75.37857143,76.81857143,79.83,78.25,79.42285714,80.88428571,1
Colombo,40,2020-10-03,2020-10-09, 2020-10-03 to 2020-10-09,26.5,26.22,26.30857143,28.94,28.17,28.54857143,25.1,24.01,24.67428571,85.1,82.55,84.00285714,7.68,0.28,1.985714286,10,True,False,False,40,-0.992708874,0.12053668,6.098571429,9.901428571,5.165714286,8.87,4.778571429,1.7,26.14571429,26.00428571,26.34142857,26.3,26.21285714,26.65142857,87.24142857,85.66142857,87.73714286,85.95,86.20571429,85.01571429,12
Galle,232,2024-06-08,2024-06-14, 2024-06-08 to 2024-06-14,28.68,28.47,28.62142857,29.39,28.73,29.09142857,28.36,28.07,28.22714286,85.24,81.29,84.04714286,5.43,0.77,2.155714286,6,False,False,True,23,0.354604887,-0.935016243,9.515714286,9.411428571,18.22142857,13.44142857,6.127142857,7.798571429,28.15,28.45285714,28.90142857,28.73,29.60571429,29.38142857,85.68428571,86.50714286,83.61571429,82.06571429,83.10857143,82.24571429,14
Anuradhapura,157,2022-12-31,2023-01-06, 2022-12-31 to 2023-01-06,24.64,23.24,23.82285714,28.31,26.5,27.65714286,23.37,19.31,20.78285714,92.75,83.3,86.99142857,18.2,0.01,3.114285714,12,False,True,False,52,6.43e-16,1.0,7.83,15.98857143,1.427142857,13.03571429,3.61,0.125714286,24.87857143,24.80857143,24.86857143,24.09,25.25714286,24.76,90.31428571,90.93571429,86.50142857,88.67428571,86.37285714,85.93857143,8
Kurunegala,60,2021-02-20,2021-02-26, 2021-02-20 to 2021-02-26,24.54,23.62,24.23428571,30.69,28.06,29.2,21.57,19.36,20.47285714,89.69,83.62,87.07,11.21,0.0,3.42,2,False,True,False,7,0.748510748,0.663122658,0.95,2.217142857,4.268571429,3.05,1.481428571,15.94285714,23.57857143,22.39571429,23.35857143,22.12857143,23.75,23.51142857,87.80571429,87.92571429,90.77857143,88.78571429,91.82142857,93.58285714,10
