district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Hambantota,122,2022-04-30,2022-05-06, 2022-04-30 to 2022-05-06,29.08,28.14,28.66428571,29.99,28.61,29.63142857,28.29,26.89,27.70857143,85.88,77.69,82.92857143,29.78,0.74,9.584285714,4,False,False,False,17,0.885456026,-0.464723172,9.591428571,9.088571429,10.84285714,9.69,3.204285714,1.445714286,28.37428571,28.42714286,28.06428571,27.75428571,27.85428571,28.04285714,80.71571429,83.84,83.24285714,79.86285714,80.34857143,80.73285714,0
Galle,80,2021-07-10,2021-07-16, 2021-07-10 to 2021-07-16,27.72,27.33,27.43714286,28.35,27.58,27.96,27.27,26.71,27.00714286,88.06,83.07,85.47428571,10.75,1.33,3.52,7,False,False,True,27,-0.12053668,-0.992708874,10.77,4.712857143,3.418571429,2.83,6.198571429,7.924285714,27.76571429,27.75714286,27.89142857,27.89428571,27.96142857,28.14285714,84.47571429,82.57142857,83.74,84.03285714,84.44428571,83.36,6
Mullaitivu,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,29.52,28.94,29.28571429,31.67,30.23,31.27714286,27.99,27.34,27.78714286,77.85,73.13,75.94857143,1.52,0.6,1.048571429,7,False,False,True,27,-0.12053668,-0.992708874,1.43,0.774285714,0.86,0.534285714,3.71,1.215714286,29.23857143,29.50142857,29.32857143,29.35857143,29.42571429,30.01571429,79.30714286,73.23285714,79.75428571,80.84,81.90714286,80.09571429,0
Matale,190,2023-08-19,2023-08-25, 2023-08-19 to 2023-08-25,28.38,27.04,27.57571429,35.42,31.98,33.87,24.04,22.97,23.54428571,75.42,70.28,72.73571429,2.23,0.0,0.582857143,8,False,False,True,33,-0.748510748,-0.663122658,0.207142857,0.967142857,0.041428571,1.538571429,0.581428571,0.525714286,27.00714286,27.10285714,26.74571429,26.25714286,26.35571429,26.20142857,73.36857143,75.86142857,77.96142857,79.49571429,80.45142857,80.70428571,4
Kilinochchi,80,2021-07-10,2021-07-16, 2021-07-10 to 2021-07-16,29.59,28.58,29.04142857,31.98,29.86,30.92714286,27.61,27.22,27.51857143,79.38,70.92,74.94571429,8.67,2.94,5.27,7,False,False,True,27,-0.12053668,-0.992708874,3.465714286,1.852857143,0.968571429,0.92,0.878571429,3.384285714,29.02857143,28.96285714,29.06714286,29.39142857,28.97428571,29.48857143,79.84142857,77.31,78.70142857,77.05571429,80.21,79.67142857,0
Galle,111,2022-02-12,2022-02-18, 2022-02-12 to 2022-02-18,27.53,26.03,26.99857143,28.6,26.7,28.08857143,25.99,25.51,25.75285714,85.7,70.39,76.54714286,18.1,0.09,6.235714286,2,False,True,False,6,0.663122658,0.748510748,4.648571429,1.584285714,0.187142857,2.56,3.432857143,13.99142857,27.21857143,27.02285714,26.62142857,27.33714286,27.23857143,27.60714286,74.58571429,77.47571429,74.07,76.64857143,81.33428571,82.31285714,3
Kurunegala,95,2021-10-23,2021-10-29, 2021-10-23 to 2021-10-29,25.18,23.99,24.51857143,29.98,26.3,28.29,22.08,21.38,21.81857143,92.18,83.71,87.55142857,40.18,4.95,14.28142857,10,True,False,False,42,-0.935016243,0.354604887,8.057142857,5.39,6.007142857,12.02857143,5.25,2.578571429,25.46714286,25.26428571,25.00142857,24.80857143,25.86285714,25.60428571,86.54142857,86.80142857,87.65428571,86.73571429,85.19857143,84.69714286,0
Nuwara Eliya,220,2024-03-16,2024-03-22, 2024-03-16 to 2024-03-22,24.49,22.16,23.32,30.07,28.71,29.14571429,21.4,15.59,18.26,87.62,76.31,81.79571429,13.57,0.0,2.978571429,3,False,False,False,11,0.970941817,0.239315664,0.314285714,0.194285714,0.55,0.495714286,0.618571429,1.485714286,22.99714286,22.96142857,23.16857143,23.55857143,22.25428571,21.70428571,80.87285714,83.17,86.48428571,87.22,88.97142857,88.90428571,9
Ampara,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,28.06,26.61,27.15714286,30.05,27.55,28.50857143,26.42,25.35,26.02714286,89.73,71.0,82.20857143,83.78,0.1,18.67428571,11,True,False,False,46,-0.663122658,0.748510748,8.611428571,45.86142857,7.147142857,28.64857143,3.975714286,2.338571429,27.66571429,27.15,27.40428571,27.47,28.32714286,28.32571429,80.62142857,83.45857143,83.79142857,80.02428571,79.25714286,79.44428571,0
Kurunegala,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,26.52,25.48,25.94142857,31.54,29.95,30.74714286,23.25,22.0,22.42714286,86.46,80.75,82.85428571,17.89,2.23,9.102857143,10,True,False,False,44,-0.822983866,0.568064747,4.082857143,0.702857143,3.33,0.567142857,4.141428571,5.097142857,25.88142857,25.83428571,25.41285714,25.54714286,25.14857143,24.81857143,80.44857143,82.04142857,84.45714286,80.52285714,84.47714286,83.41285714,4
Kegalle,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,25.43,24.48,24.96571429,28.96,27.01,28.19285714,23.23,22.63,22.92,89.82,85.49,87.73714286,4.97,0.38,1.964285714,6,False,False,True,23,0.354604887,-0.935016243,0.677142857,4.678571429,5.144285714,5.05,2.875714286,2.162857143,25.40857143,25.24142857,25.72,25.82285714,26.06,26.06428571,87.91428571,88.22714286,88.09714286,87.28285714,87.94428571,88.48714286,2
Matale,50,2020-12-12,2020-12-18, 2020-12-12 to 2020-12-18,23.9,22.5,23.35714286,28.66,27.2,27.97142857,21.13,18.5,19.73571429,91.28,84.19,86.84857143,11.39,0.04,2.938571429,12,False,True,False,50,-0.239315664,0.970941817,1.994285714,12.22714286,4.747142857,11.11714286,15.13428571,9.102857143,24.50428571,24.17,23.96285714,24.85,25.28142857,25.94142857,88.03428571,91.74428571,90.22285714,89.10285714,88.53857143,82.85428571,0
Kandy,109,2022-01-29,2022-02-04, 2022-01-29 to 2022-02-04,24.67,21.38,23.31857143,29.71,27.49,28.77714286,21.57,15.96,18.69714286,89.48,82.27,86.28428571,3.54,0.0,1.175714286,1,False,True,False,4,0.464723172,0.885456026,0.055714286,0.841428571,2.79,11.64142857,1.977142857,3.524285714,22.33428571,23.1,24.01142857,24.17857143,22.59142857,23.20571429,80.31571429,87.46714286,90.79571429,91.80857143,88.57857143,90.06714286,0
Kilinochchi,94,2021-10-16,2021-10-22, 2021-10-16 to 2021-10-22,28.35,27.89,28.16285714,30.11,29.0,29.59,27.32,26.79,27.01571429,85.59,80.48,83.25714286,5.03,0.45,3.288571429,10,True,False,False,41,-0.970941817,0.239315664,8.93,13.72428571,6.22,5.278571429,1.407142857,0.548571429,28.10571429,27.91285714,28.45,28.74571429,28.91,28.57142857,84.09714286,83.39428571,78.06,79.86142857,78.40285714,78.91571429,0
Puttalam,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,28.4,27.96,28.16857143,31.02,29.77,30.45857143,26.79,26.33,26.57142857,83.36,78.77,81.90857143,5.28,0.16,1.472857143,5,False,False,True,22,0.464723172,-0.885456026,0.878571429,5.125714286,8.948571429,8.405714286,1.902857143,5.694285714,28.39571429,28.58571429,28.76714286,29.23285714,29.39571429,29.94571429,85.11428571,81.85285714,80.75142857,77.59714286,76.68428571,71.98714286,2
Batticaloa,42,2020-10-17,2020-10-23, 2020-10-17 to 2020-10-23,29.46,28.82,29.17571429,32.98,31.98,32.53142857,26.79,25.45,26.49714286,74.24,70.71,72.91142857,2.12,0.01,0.938571429,10,True,False,False,42,-0.935016243,0.354604887,1.898571429,2.265714286,4.99,3.342857143,2.402857143,4.461428571,28.74,28.71857143,28.37285714,28.35428571,28.82285714,28.67,73.67571429,72.69857143,76.83285714,73.2,73.42857143,73.71857143,0
Vavuniya,56,2021-01-23,2021-01-29, 2021-01-23 to 2021-01-29,25.43,24.03,24.64571429,28.04,27.17,27.62285714,23.71,21.46,22.47571429,90.57,76.42,80.85142857,7.89,0.0,1.164285714,1,False,True,False,3,0.354604887,0.935016243,1.64,27.16857143,8.708571429,12.09714286,8.51,8.881428571,25.37428571,25.47571429,25.73428571,25.46,25.23571429,25.32142857,88.73,92.34714286,90.78857143,87.44428571,88.87714286,85.13285714,0
Kilinochchi,25,2020-06-20,2020-06-26, 2020-06-20 to 2020-06-26,30.06,27.72,29.11571429,32.58,28.8,30.75285714,28.31,26.81,27.76428571,79.99,70.22,74.41285714,12.31,0.42,3.887142857,6,False,False,True,25,0.12053668,-0.992708874,0.418571429,1.237142857,0.402857143,0.398571429,2.134285714,7.495714286,29.95285714,29.53428571,29.74857143,30.12,30.08428571,29.90857143,75.5,74.79,77.17142857,79.42857143,76.60142857,75.36857143,0
Trincomalee,87,2021-08-28,2021-09-03, 2021-08-28 to 2021-09-03,29.22,27.81,28.39285714,33.26,30.69,31.66857143,26.6,25.88,26.19285714,80.43,73.39,76.71142857,7.31,0.77,2.727142857,8,False,False,True,34,-0.822983866,-0.568064747,2.012857143,0.431428571,2.63,0.425714286,0.692857143,2.092857143,28.29714286,28.47285714,28.44285714,28.96142857,28.62857143,28.31285714,76.42142857,74.35571429,77.08571429,75.45571429,77.24571429,80.05285714,0
Kandy,284,2025-06-07,2025-06-13, 2025-06-07 to 2025-06-13,25.8,24.93,25.63428571,30.02,27.63,28.88142857,24.14,22.98,23.50428571,88.78,86.01,87.42571429,11.13,0.0,4.444285714,6,False,False,True,23,0.354604887,-0.935016243,1.794285714,7.511428571,8.11,1.724285714,8.43,12.59857143,25.87,25.61857143,25.82571429,26.09857143,25.97,26.38285714,88.60857143,88.74857143,88.17857143,86.78571429,87.16142857,84.86857143,5
Kalutara,237,2024-07-13,2024-07-19, 2024-07-13 to 2024-07-19,27.6,26.89,27.28714286,29.12,27.89,28.57857143,26.68,25.87,26.26857143,88.43,84.63,86.57285714,6.04,1.81,3.851428571,7,False,False,True,28,-0.239315664,-0.970941817,3.94,4.122857143,4.627142857,3.515714286,2.761428571,10.99,27.31857143,27.34857143,27.43,27.65571429,27.74714286,27.42571429,84.72,87.07857143,86.01857143,87.00142857,86.56571429,87.70571429,4
Kalutara,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,27.46,27.15,27.34857143,29.03,28.27,28.81428571,26.47,25.23,26.05857143,89.72,81.32,87.07857143,10.39,1.27,4.122857143,6,False,False,True,26,-3.22e-16,-1.0,4.627142857,3.515714286,2.761428571,10.99,10.13857143,19.78428571,27.43,27.65571429,27.74714286,27.42571429,27.84285714,28.14142857,86.01857143,87.00142857,86.56571429,87.70571429,87.69428571,85.52142857,11
Vavuniya,228,2024-05-11,2024-05-17, 2024-05-11 to 2024-05-17,30.25,28.79,29.67571429,35.45,30.97,33.57142857,27.13,25.86,26.84285714,81.68,69.15,75.97285714,20.42,4.63,11.23,5,False,False,True,19,0.748510748,-0.663122658,2.467142857,1.447142857,0.237142857,0.768571429,1.89,0.532857143,30.83142857,31.24428571,30.99571429,30.51285714,30.06,29.9,73.80142857,71.65,68.17285714,72.03571429,71.22,71.68857143,3
Ampara,54,2021-01-09,2021-01-15, 2021-01-09 to 2021-01-15,26.89,25.34,26.25571429,28.14,26.49,27.12571429,26.25,24.72,25.54,90.47,84.97,88.05285714,71.53,7.79,25.64285714,1,False,True,False,1,0.12053668,0.992708874,7.195714286,10.58714286,27.52571429,5.395714286,3.264285714,17.43571429,26.61571429,26.70571429,26.41,26.57857143,27.02428571,27.16428571,86.45142857,83.91714286,86.32,78.67285714,84.10428571,85.74857143,0
Trincomalee,111,2022-02-12,2022-02-18, 2022-02-12 to 2022-02-18,26.59,25.71,26.18,28.18,27.33,27.80142857,25.82,24.25,24.95,83.63,75.83,79.19571429,22.67,0.08,4.991428571,2,False,True,False,6,0.663122658,0.748510748,8.61,0.848571429,0.317142857,1.71,4.354285714,16.00857143,26.21428571,26.05,25.46,26.09,26.54285714,26.63714286,80.00285714,78.53714286,75.68,77.91285714,83.52142857,85.20857143,0
Polonnaruwa,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,29.47,28.46,29.00285714,34.3,32.57,33.78285714,25.96,24.96,25.53571429,75.2,69.46,71.97428571,0.9,0.16,0.435714286,7,False,False,True,27,-0.12053668,-0.992708874,0.864285714,1.311428571,0.655714286,0.771428571,1.514285714,1.92,29.24714286,28.78571429,28.82,28.31571429,28.34,28.46142857,73.16857143,73.72857143,78.07571429,81.42857143,83.70428571,84.01285714,2
Mannar,285,2025-06-14,2025-06-20, 2025-06-14 to 2025-06-20,29.2,28.6,28.96285714,31.5,30.32,30.74571429,28.1,27.34,27.78571429,82.2,73.49,78.68142857,0.73,0.06,0.277142857,6,False,False,True,24,0.239315664,-0.970941817,0.868571429,0.468571429,0.301428571,7.595714286,1.587142857,4.622857143,29.20428571,29.41857143,29.60857143,29.30428571,29.79142857,29.56,79.69,80.41714286,78.83,79.55571429,78.04,78.28857143,0
Kilinochchi,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,29.48,28.05,28.82571429,31.85,29.76,30.89428571,27.73,26.86,27.27285714,80.14,73.88,77.62,21.56,0.54,8.158571429,8,False,False,True,31,-0.568064747,-0.822983866,0.625714286,0.567142857,3.315714286,5.27,3.465714286,1.852857143,29.36142857,29.03285714,28.98285714,29.04142857,29.02857143,28.96285714,75.32428571,77.13857143,78.30428571,74.94571429,79.84142857,77.31,0
Kandy,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,25.75,25.31,25.55714286,29.83,27.97,28.96714286,23.74,23.1,23.46571429,86.98,83.53,85.23714286,1.85,0.0,0.605714286,6,False,False,True,25,0.12053668,-0.992708874,2.094285714,1.964285714,0.677142857,4.678571429,5.144285714,5.05,25.09857143,24.96571429,25.40857143,25.24142857,25.72,25.82285714,87.46714286,87.73714286,87.91428571,88.22714286,88.09714286,87.28285714,2
Kilinochchi,166,2023-03-04,2023-03-10, 2023-03-04 to 2023-03-10,27.25,26.73,27.06142857,28.51,27.92,28.29571429,26.29,25.69,26.00857143,81.31,77.3,79.43857143,1.01,0.11,0.495714286,3,False,False,False,9,0.885456026,0.464723172,1.717142857,0.127142857,0.034285714,0.88,20.44857143,1.884285714,26.66857143,26.23285714,25.45285714,26.17285714,26.10857143,25.82714286,75.14571429,75.36857143,74.74,80.34,84.40571429,77.45428571,2
Hambantota,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,27.65,27.06,27.45714286,28.59,28.2,28.44857143,27.09,25.96,26.59142857,87.21,84.31,85.7,17.65,1.41,9.777142857,10,True,False,False,39,-1.0,-1.84e-16,12.04285714,10.65285714,4.238571429,5.612857143,6.824285714,9.931428571,27.44,27.79571429,27.38857143,27.14285714,27.12571429,27.08857143,82.85857143,85.09571429,85.81285714,86.85571429,86.60285714,86.2,1
Kegalle,153,2022-12-03,2022-12-09, 2022-12-03 to 2022-12-09,23.84,21.31,22.88285714,28.15,23.98,26.37142857,21.44,19.04,20.32142857,93.28,84.83,89.84142857,15.2,1.41,7.614285714,12,False,True,False,48,-0.464723172,0.885456026,4.472857143,0.441428571,10.73714286,14.39,15.35285714,5.975714286,24.08428571,23.42714286,23.25142857,23.83428571,24.41714286,24.37142857,87.04714286,87.58857143,89.90571429,91.30714286,88.47428571,86.22428571,4
Batticaloa,202,2023-11-11,2023-11-17, 2023-11-11 to 2023-11-17,28.07,27.11,27.71142857,29.91,27.81,28.83714286,27.08,26.08,26.66857143,90.72,80.66,84.71,18.86,5.81,9.665714286,11,True,False,False,45,-0.748510748,0.663122658,9.7,9.664285714,12.97142857,18.78428571,18.27714286,24.06571429,27.41285714,27.36857143,27.55571429,27.46285714,27.72285714,27.92714286,82.33428571,81.78142857,80.00285714,81.66,84.67,84.01428571,2
Anuradhapura,85,2021-08-14,2021-08-20, 2021-08-14 to 2021-08-20,28.37,27.01,27.59142857,34.37,30.87,32.69571429,24.76,24.12,24.38571429,78.21,68.13,74.14142857,1.57,0.06,0.598571429,8,False,False,True,32,-0.663122658,-0.748510748,2.85,0.14,0.372857143,1.765714286,8.155714286,3.218571429,27.72,28.34571429,27.89857143,27.44142857,27.23,27.68428571,76.03714286,73.75,76.22571429,80.18285714,79.26714286,80.19714286,0
Galle,167,2023-03-11,2023-03-17, 2023-03-11 to 2023-03-17,28.43,27.73,27.92571429,29.96,28.56,28.97428571,27.3,26.63,26.89571429,81.74,77.56,79.54142857,11.31,1.6,6.898571429,3,False,False,False,10,0.935016243,0.354604887,3.224285714,3.047142857,9.9,0.861428571,6.795714286,14.05714286,27.69714286,27.47,27.21,26.73714286,26.97714286,26.47571429,78.62857143,75.48142857,78.91142857,74.08428571,81.71428571,81.63857143,7
Kalutara,291,2025-07-26,2025-08-01, 2025-07-26 to 2025-08-01,26.52,25.69,26.18857143,28.19,26.97,27.60285714,25.68,24.73,25.14857143,91.89,88.75,89.99571429,9.82,0.23,2.897142857,7,False,False,True,30,-0.464723172,-0.885456026,6.174285714,3.828571429,0.941428571,0.805714286,1.935714286,5.811428571,26.15714286,26.71571429,27.27285714,27.17571429,27.15142857,26.92428571,90.41142857,87.24,88.69,87.42714286,87.38,87.44285714,6
Kurunegala,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,25.43,24.48,24.96571429,28.96,27.01,28.19285714,23.23,22.63,22.92,89.82,85.49,87.73714286,4.97,0.38,1.964285714,6,False,False,True,23,0.354604887,-0.935016243,0.677142857,4.678571429,5.144285714,5.05,2.875714286,2.162857143,25.40857143,25.24142857,25.72,25.82285714,26.06,26.06428571,87.91428571,88.22714286,88.09714286,87.28285714,87.94428571,88.48714286,3
Kegalle,55,2021-01-16,2021-01-22, 2021-01-16 to 2021-01-22,24.87,22.63,23.75,29.09,25.16,27.62857143,21.9,20.07,20.83857143,94.28,89.76,91.82142857,2.46,0.11,1.481428571,1,False,True,False,2,0.239315664,0.970941817,15.94285714,11.18428571,11.93285714,18.48,2.938571429,1.994285714,23.51142857,24.08142857,23.82142857,23.49285714,23.35714286,24.50428571,93.58285714,91.55571429,90.91571429,93.05571429,86.84857143,88.03428571,2
Hambantota,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,27.85,27.42,27.64428571,29.26,28.11,28.71857143,27.11,26.57,26.83571429,87.67,82.17,85.72571429,22.96,0.71,6.581428571,10,True,False,False,40,-0.992708874,0.12053668,9.777142857,12.04285714,10.65285714,4.238571429,5.612857143,6.824285714,27.45714286,27.44,27.79571429,27.38857143,27.14285714,27.12571429,85.7,82.85857143,85.09571429,85.81285714,86.85571429,86.60285714,1
Ampara,114,2022-03-05,2022-03-11, 2022-03-05 to 2022-03-11,27.43,26.91,27.20428571,29.52,28.32,28.77714286,26.35,25.28,25.93571429,85.11,79.29,82.03571429,5.77,0.02,1.39,3,False,False,False,9,0.885456026,0.464723172,13.58571429,11.13714286,3.864285714,8.441428571,0.7,0.472857143,27.09142857,27.13,26.45571429,26.44428571,26.39857143,25.70428571,81.62571429,82.68714286,80.21,81.84714286,78.14,74.7,2
Badulla,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,24.75,23.99,24.42142857,29.02,26.5,27.93,22.51,21.41,21.99571429,92.65,88.18,89.93428571,18.57,4.44,12.65142857,11,True,False,False,45,-0.748510748,0.663122658,12.91857143,5.341428571,0.452857143,4.251428571,1.095714286,5.847142857,25.42857143,25.97142857,25.92714286,24.99285714,25.54,24.74857143,83.58142857,77.36857143,75.74,80.03571429,75.51142857,82.07428571,0
Anuradhapura,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,27.29,25.9,26.73857143,31.56,28.09,30.48142857,24.9,23.49,24.33857143,88.14,81.86,84.58571429,17.47,0.11,4.618571429,10,True,False,False,40,-0.992708874,0.12053668,9.372857143,5.645714286,8.87,1.11,0.512857143,3.148571429,26.47857143,26.84142857,27.84571429,28.45714286,27.92428571,27.60857143,86.12142857,81.06714286,79.47571429,73.72285714,75.06714286,76.02428571,0
Kilinochchi,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,29.5,28.61,29.14285714,32.24,29.97,31.29571429,27.92,27.24,27.6,78.82,72.79,75.26428571,2.39,0.6,1.324285714,9,False,False,True,35,-0.885456026,-0.464723172,1.502857143,0.62,0.891428571,3.232857143,0.078571429,0.615714286,29.48428571,29.63714286,29.43428571,29.71571429,29.85571429,29.20142857,74.85285714,73.61285714,73.80285714,74.93285714,72.39714286,75.12285714,1
Trincomalee,211,2024-01-13,2024-01-19, 2024-01-13 to 2024-01-19,26.71,25.35,26.09,28.18,27.03,27.68285714,25.78,23.87,24.75857143,86.27,73.44,79.76714286,22.34,0.02,7.195714286,1,False,True,False,2,0.239315664,0.970941817,20.08857143,7.362857143,14.20571429,15.97285714,23.03428571,10.67,26.77428571,26.93285714,27.22714286,27.12428571,27.12571429,27.40714286,85.26285714,82.87142857,84.26,86.94,87.19142857,88.96428571,1
Matara,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,27.94,27.33,27.74142857,29.81,28.89,29.26428571,27.17,26.13,26.71714286,85.03,83.53,84.36428571,4.92,1.71,2.774285714,9,False,False,True,36,-0.935016243,-0.354604887,5.221428571,2.108571429,8.591428571,6.764285714,2.687142857,4.907142857,27.68571429,27.67857143,27.24571429,27.42142857,27.54142857,27.64,83.52428571,82.55,84.48857143,86.33571429,83.52,85.92,11
Vavuniya,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,25.99,24.74,25.50571429,28.57,26.77,27.86,24.92,22.88,23.95285714,92.11,85.52,88.80285714,26.96,0.03,5.948571429,12,False,True,False,51,-0.12053668,0.992708874,11.75285714,1.631428571,17.43,3.46,0.094285714,5.418571429,25.53,25.49285714,24.78142857,25.87142857,25.44,25.64714286,89.04428571,85.84142857,86.85285714,85.06428571,84.77428571,85.10142857,1
Galle,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,27.35,26.19,26.94857143,28.35,26.77,27.88857143,26.49,25.52,26.07,86.59,81.34,83.95285714,34.45,1.17,16.33714286,11,True,False,False,44,-0.822983866,0.568064747,9.877142857,9.244285714,13.45571429,8.365714286,3.827142857,3.287142857,27.38714286,27.16857143,26.97,27.19857143,27.27571429,27.50428571,82.45,82.37857143,83.93285714,83.65857143,83.18714286,83.29285714,1
Hambantota,194,2023-09-16,2023-09-22, 2023-09-16 to 2023-09-22,27.98,27.03,27.60428571,29.09,27.62,28.50857143,27.27,26.48,26.81857143,86.52,81.97,83.79142857,37.76,3.3,16.56285714,9,False,False,True,37,-0.970941817,-0.239315664,8.318571429,23.37571429,11.20857143,2.057142857,1.152857143,3.574285714,27.84285714,27.75142857,28.10857143,28.13142857,28.03857143,28.03714286,82.97142857,84.80571429,82.65142857,82.43142857,80.03428571,83.60285714,3
Trincomalee,58,2021-02-06,2021-02-12, 2021-02-06 to 2021-02-12,26.35,24.74,25.47714286,27.87,26.82,27.29857143,25.31,22.76,23.98857143,85.03,72.06,78.07714286,3.76,0.0,1.118571429,2,False,True,False,5,0.568064747,0.822983866,5.588571429,2.088571429,2.005714286,25.80428571,9.02,13.98571429,26.04714286,25.81285714,26.23,26.09571429,26.28428571,26.33571429,83.24714286,76.52142857,86.03285714,89.0,87.79571429,84.05142857,3
Trincomalee,80,2021-07-10,2021-07-16, 2021-07-10 to 2021-07-16,28.64,27.67,28.25,33.11,30.07,31.33714286,26.56,25.69,26.25285714,82.38,74.4,78.87571429,11.47,2.79,6.462857143,7,False,False,True,27,-0.12053668,-0.992708874,3.634285714,0.96,0.761428571,0.652857143,0.904285714,5.081428571,28.74714286,28.85714286,28.75285714,28.69714286,28.43571429,28.99428571,79.02142857,75.86,78.20857143,78.74285714,81.12857143,81.07571429,0
