district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Anuradhapura,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,29.36,27.95,28.63857143,35.8,31.17,33.63714286,25.94,25.24,25.54142857,80.0,66.2,74.77142857,0.5,0.02,0.198571429,9,False,False,True,36,-0.935016243,-0.354604887,0.55,0.32,6.025714286,7.342857143,3.125714286,0.324285714,28.31714286,27.91428571,27.43285714,28.49,28.43714286,29.14142857,76.16857143,76.39,80.30571429,78.21571429,74.38,70.39142857,10
Kilinochchi,224,2024-04-13,2024-04-19, 2024-04-13 to 2024-04-19,31.02,29.61,30.33142857,33.69,31.12,32.57857143,28.88,28.33,28.62,78.06,71.58,75.31714286,1.98,0.06,0.554285714,4,False,False,False,15,0.970941817,-0.239315664,1.611428571,0.317142857,1.837142857,1.221428571,0.0,0.044285714,29.92142857,29.47428571,28.68571429,28.33142857,27.85285714,27.16142857,74.58285714,75.78714286,73.43714286,75.93714286,72.47285714,76.81428571,1
Matara,35,2020-08-29,2020-09-04, 2020-08-29 to 2020-09-04,27.55,26.48,27.03142857,29.05,27.56,28.36142857,26.69,25.61,26.11428571,86.57,80.5,83.85857143,15.1,0.19,5.875714286,8,False,False,True,35,-0.885456026,-0.464723172,2.594285714,0.475714286,4.498571429,11.30714286,3.235714286,7.948571429,27.45857143,27.27857143,26.66,26.83285714,26.67,26.62857143,81.41428571,83.12428571,86.71142857,87.17857143,83.74,86.39714286,14
Kegalle,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,24.44,21.45,23.24,28.63,27.18,28.15857143,21.82,16.72,19.22,89.32,84.21,86.58714286,15.14,0.13,3.838571429,2,False,True,False,8,0.822983866,0.568064747,5.124285714,0.11,2.814285714,8.022857143,6.997142857,2.502857143,23.23,21.51142857,23.47142857,22.63714286,22.52,22.22571429,87.68,87.4,90.45571429,92.18142857,90.98142857,88.70714286,4
Trincomalee,38,2020-09-19,2020-09-25, 2020-09-19 to 2020-09-25,28.39,27.07,27.90571429,32.13,29.22,30.98571429,26.14,25.65,25.89,83.51,72.02,77.20428571,2.84,0.06,0.951428571,9,False,False,True,38,-0.992708874,-0.12053668,1.467142857,7.712857143,4.92,0.451428571,0.025714286,0.94,27.89714286,28.16,28.84428571,29.57285714,29.13142857,28.33428571,80.78142857,77.28,74.69571429,71.40714286,73.81571429,76.4,0
Colombo,161,2023-01-28,2023-02-03, 2023-01-28 to 2023-02-03,25.77,24.42,24.97285714,29.02,25.94,27.77,23.79,21.01,22.75,90.62,78.99,85.76857143,11.89,0.05,4.635714286,1,False,True,False,4,0.464723172,0.885456026,4.777142857,4.155714286,2.13,0.882857143,12.78285714,7.088571429,25.01428571,24.76857143,24.41857143,24.70714286,25.45,25.31142857,83.11142857,81.96714286,81.67,83.68571429,86.54857143,88.5,1
Kurunegala,202,2023-11-11,2023-11-17, 2023-11-11 to 2023-11-17,25.77,24.26,25.04142857,29.75,26.22,27.99142857,23.17,22.51,22.73714286,95.25,87.91,91.70428571,16.46,3.61,11.44571429,11,True,False,False,45,-0.748510748,0.663122658,20.22571429,17.12571429,7.414285714,16.52571429,15.7,13.72142857,24.84714286,25.16,24.94428571,24.71571429,25.57428571,25.17,89.58,87.25428571,87.11142857,89.45285714,87.26285714,86.62857143,12
Jaffna,162,2023-02-04,2023-02-10, 2023-02-04 to 2023-02-10,26.49,25.91,26.13,27.75,27.47,27.56142857,25.77,24.48,25.04,84.1,77.63,80.29,6.93,0.02,1.14,2,False,True,False,5,0.568064747,0.822983866,17.99,1.292857143,0.055714286,1.242857143,2.08,3.397142857,26.08571429,25.80428571,25.29,25.51428571,26.09428571,26.50142857,84.08857143,77.52571429,75.50714286,74.09714286,77.63142857,84.75571429,0
Gampaha,129,2022-06-18,2022-06-24, 2022-06-18 to 2022-06-24,26.98,25.83,26.41714286,28.41,26.95,27.92428571,25.78,24.91,25.24,88.63,85.66,87.27714286,9.48,1.68,3.364285714,6,False,False,True,24,0.239315664,-0.970941817,5.404285714,2.744285714,13.58142857,8.36,11.27571429,8.26,26.07571429,26.54428571,26.61714286,26.90714286,27.05857143,27.57,88.46857143,88.69,87.77571429,88.26,88.10857143,86.93857143,4
Matale,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,25.53,24.27,24.85,30.32,28.91,29.66428571,22.54,19.89,21.39,87.94,85.7,86.91571429,0.84,0.0,0.235714286,2,False,True,False,8,0.822983866,0.568064747,0.68,0.745714286,1.671428571,4.645714286,1.221428571,5.447142857,25.15428571,24.11571429,23.48,24.20714286,22.71428571,23.00428571,86.99142857,88.79428571,89.59428571,91.4,88.87714286,90.01428571,3
Gampaha,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,26.92,26.54,26.72,28.79,27.76,28.32,25.77,25.19,25.57571429,87.87,84.51,86.53285714,3.78,0.38,1.595714286,6,False,False,True,25,0.12053668,-0.992708874,3.364285714,5.404285714,2.744285714,13.58142857,8.36,11.27571429,26.41714286,26.07571429,26.54428571,26.61714286,26.90714286,27.05857143,87.27714286,88.46857143,88.69,87.77571429,88.26,88.10857143,2
Galle,111,2022-02-12,2022-02-18, 2022-02-12 to 2022-02-18,27.53,26.03,26.99857143,28.6,26.7,28.08857143,25.99,25.51,25.75285714,85.7,70.39,76.54714286,18.1,0.09,6.235714286,2,False,True,False,6,0.663122658,0.748510748,4.648571429,1.584285714,0.187142857,2.56,3.432857143,13.99142857,27.21857143,27.02285714,26.62142857,27.33714286,27.23857143,27.60714286,74.58571429,77.47571429,74.07,76.64857143,81.33428571,82.31285714,9
Colombo,169,2023-03-25,2023-03-31, 2023-03-25 to 2023-03-31,27.75,27.41,27.65285714,30.81,30.29,30.53142857,25.51,24.89,25.10714286,81.3,76.12,79.13857143,6.21,1.1,2.512857143,3,False,False,False,12,0.992708874,0.12053668,9.458571429,5.87,2.401428571,1.732857143,5.865714286,0.714285714,27.17285714,27.15,26.63428571,25.96428571,25.93142857,24.57,81.22857143,79.35857143,79.70857143,78.43142857,80.21571429,78.49428571,11
Matale,59,2021-02-13,2021-02-19, 2021-02-13 to 2021-02-19,24.53,22.95,23.57857143,29.47,27.12,28.65714286,20.86,18.33,19.53,88.67,86.6,87.80571429,2.78,0.0,0.95,2,False,True,False,6,0.663122658,0.748510748,2.217142857,4.268571429,3.05,1.481428571,15.94285714,11.18428571,22.39571429,23.35857143,22.12857143,23.75,23.51142857,24.08142857,87.92571429,90.77857143,88.78571429,91.82142857,93.58285714,91.55571429,3
Ratnapura,224,2024-04-13,2024-04-19, 2024-04-13 to 2024-04-19,27.26,26.09,26.64571429,31.9,29.48,30.90571429,24.04,22.49,23.47,88.83,81.87,85.66428571,4.11,0.56,2.422857143,4,False,False,False,15,0.970941817,-0.239315664,2.664285714,4.924285714,2.721428571,3.367142857,0.92,0.627142857,26.88428571,27.03428571,26.40428571,25.50571429,25.55571429,25.47142857,83.62857143,82.49142857,83.63714286,81.39,80.05,82.95714286,19
Kurunegala,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,26.45,25.46,26.09857143,30.8,29.31,29.84428571,23.85,22.12,23.13571429,89.67,75.43,86.78571429,4.53,0.23,1.724285714,5,False,False,True,19,0.748510748,-0.663122658,8.43,12.59857143,5.442857143,2.04,8.847142857,12.94571429,25.97,26.38285714,25.96571429,25.97857143,25.69428571,25.21428571,87.16142857,84.86857143,87.58714286,87.51142857,87.25285714,83.19285714,16
Hambantota,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,27.51,26.6,27.06428571,29.62,27.38,28.42571429,26.2,25.37,25.84571429,88.73,74.65,82.35285714,36.68,0.04,12.56857143,11,True,False,False,46,-0.663122658,0.748510748,9.907142857,13.35571429,15.71714286,16.98714286,4.607142857,6.581428571,27.59428571,27.41428571,27.30142857,27.14142857,27.65428571,27.64428571,84.72285714,83.44571429,84.65,82.68714286,85.60428571,85.72571429,6
Puttalam,284,2025-06-07,2025-06-13, 2025-06-07 to 2025-06-13,28.2,27.3,27.85428571,30.7,29.1,29.93428571,26.81,26.05,26.46428571,86.77,83.98,85.47571429,3.48,0.01,1.261428571,6,False,False,True,23,0.354604887,-0.935016243,0.628571429,3.538571429,13.16857143,2.048571429,4.107142857,8.625714286,28.02857143,28.11857143,28.40142857,28.71428571,28.25285714,27.91142857,86.67,85.41428571,83.91714286,81.68857143,84.12142857,84.7,3
Ampara,163,2023-02-11,2023-02-17, 2023-02-11 to 2023-02-17,26.27,25.28,25.66571429,27.44,26.64,27.05,25.17,23.82,24.47142857,80.75,73.57,77.33285714,1.88,0.0,0.452857143,2,False,True,False,6,0.663122658,0.748510748,3.02,5.814285714,11.67428571,2.031428571,2.982857143,2.068571429,26.51714286,26.14714286,25.82857143,25.89142857,25.86285714,26.08857143,82.84,85.40285714,83.87428571,78.17571429,78.91285714,80.79571429,0
Kilinochchi,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,27.84,27.2,27.54142857,28.89,27.59,28.29428571,27.06,26.29,26.84142857,92.54,85.82,89.22714286,20.79,2.22,9.157142857,12,False,True,False,48,-0.464723172,0.885456026,14.34285714,11.28714286,25.61428571,18.43857143,9.518571429,3.388571429,27.67857143,27.60571429,27.79428571,27.49571429,27.89,28.16857143,85.59857143,83.14,85.14285714,82.89,81.24142857,75.80285714,1
Matara,186,2023-07-22,2023-07-28, 2023-07-22 to 2023-07-28,27.4,27.02,27.21714286,29.41,28.27,28.71142857,26.45,25.9,26.22714286,88.35,85.24,87.03571429,4.45,0.21,2.008571429,7,False,False,True,29,-0.354604887,-0.935016243,3.27,2.057142857,6.161428571,6.227142857,2.094285714,5.188571429,27.34571429,27.18857143,26.95714286,27.49571429,27.94285714,27.90428571,87.39428571,87.11,86.52857143,84.91857143,84.13142857,86.96857143,15
Galle,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,27.38,26.79,27.07285714,28.13,27.38,27.73428571,26.83,25.97,26.46714286,87.54,82.08,85.46285714,1.61,0.09,0.994285714,8,False,False,True,32,-0.663122658,-0.748510748,1.378571429,10.63142857,5.104285714,6.061428571,1.64,3.704285714,26.66571429,26.75428571,26.93857143,27.27857143,27.27,27.16428571,88.90285714,85.88857143,84.85428571,85.69285714,83.91428571,85.23714286,4
Kurunegala,272,2025-03-15,2025-03-21, 2025-03-15 to 2025-03-21,25.78,24.57,25.31428571,30.35,28.23,29.38714286,22.71,21.11,21.96857143,90.64,85.26,88.00285714,11.09,0.26,4.542857143,3,False,False,False,11,0.970941817,0.239315664,8.438571429,12.72,8.607142857,0.017142857,0.027142857,0.218571429,24.47,24.59142857,24.36428571,22.76571429,22.74857143,23.13571429,85.42285714,84.51714286,89.10142857,85.28285714,87.29857143,88.56714286,14
Kalutara,141,2022-09-10,2022-09-16, 2022-09-10 to 2022-09-16,26.27,26.09,26.17285714,28.18,27.78,27.91571429,25.17,24.52,24.90571429,88.21,84.81,86.51142857,1.05,0.1,0.421428571,9,False,False,True,36,-0.935016243,-0.354604887,7.534285714,13.13857143,4.947142857,1.108571429,1.202857143,11.53142857,25.86,25.68285714,26.05285714,26.37428571,26.05571429,25.91714286,89.83857143,86.47142857,87.37,87.25,89.69,87.78,6
Galle,73,2021-05-22,2021-05-28, 2021-05-22 to 2021-05-28,28.97,28.32,28.65142857,29.41,28.6,29.08,28.61,27.95,28.24,85.8,78.96,83.32714286,36.19,2.39,12.80857143,5,False,False,True,20,0.663122658,-0.748510748,4.162857143,16.79285714,8.965714286,5.054285714,5.791428571,7.564285714,28.58714286,28.33571429,28.44714286,28.65714286,28.48714286,27.91142857,82.33,83.71857143,78.71142857,81.75,81.42285714,77.35285714,2
Ampara,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,30.48,29.47,29.82714286,32.61,30.79,31.96428571,28.98,26.95,27.79285714,80.55,73.51,76.95857143,3.76,1.04,2.531428571,5,False,False,True,21,0.568064747,-0.822983866,1.102857143,1.772857143,11.97428571,14.74428571,6.441428571,1.09,29.30428571,29.40428571,28.15714286,28.47,29.47571429,29.60428571,78.37714286,81.82,79.64428571,79.41428571,76.62857143,73.70571429,0
Ratnapura,48,2020-11-28,2020-12-04, 2020-11-28 to 2020-12-04,25.2,23.82,24.64,30.14,25.91,28.32428571,22.68,21.15,21.99571429,93.25,82.38,87.49,11.06,0.82,5.415714286,11,True,False,False,48,-0.464723172,0.885456026,3.454285714,13.33714286,13.57142857,10.7,2.93,0.995714286,24.30142857,24.79142857,25.22285714,25.09714286,25.04285714,25.02285714,88.36142857,89.24571429,88.05142857,87.56571429,87.11285714,87.54714286,14
Kurunegala,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,25.78,24.52,25.26428571,29.56,27.83,29.01428571,23.67,22.2,22.93,88.86,85.42,86.80142857,16.34,0.13,5.39,10,True,False,False,40,-0.992708874,0.12053668,6.007142857,12.02857143,5.25,2.578571429,2.945714286,3.532857143,25.00142857,24.80857143,25.86285714,25.60428571,25.34857143,25.06571429,87.65428571,86.73571429,85.19857143,84.69714286,85.84,86.64285714,32
Matale,166,2023-03-04,2023-03-10, 2023-03-04 to 2023-03-10,24.6,23.86,24.19428571,29.26,26.76,28.35142857,21.75,20.43,21.21428571,89.6,86.35,88.36714286,5.82,0.19,1.638571429,3,False,False,False,9,0.885456026,0.464723172,3.838571429,5.124285714,0.11,2.814285714,8.022857143,6.997142857,23.24,23.23,21.51142857,23.47142857,22.63714286,22.52,86.58714286,87.68,87.4,90.45571429,92.18142857,90.98142857,1
Anuradhapura,51,2020-12-19,2020-12-25, 2020-12-19 to 2020-12-25,24.76,24.47,24.62428571,28.33,26.69,27.32857143,23.31,21.56,22.81285714,93.7,87.22,91.22285714,19.79,0.24,10.85285714,12,False,True,False,51,-0.12053668,0.992708874,5.612857143,3.121428571,21.80571429,5.008571429,12.08571429,23.87857143,24.55285714,25.30714286,25.4,25.20428571,25.84285714,26.36,87.12571429,89.59,91.36714286,89.37857143,90.23285714,88.96714286,25
Kurunegala,23,2020-06-06,2020-06-12, 2020-06-06 to 2020-06-12,26.42,25.08,25.68428571,30.34,27.81,29.09142857,24.42,21.76,23.16285714,86.76,83.6,84.84571429,14.72,0.41,5.425714286,6,False,False,True,23,0.354604887,-0.935016243,0.687142857,1.604285714,8.672857143,13.41714286,7.481428571,2.307142857,26.24714286,26.38714286,26.05428571,26.75,28.05571429,27.97,82.38142857,86.40571429,88.09571429,84.54285714,75.94571429,75.74857143,18
Puttalam,266,2025-02-01,2025-02-07, 2025-02-01 to 2025-02-07,26.25,24.98,25.57571429,29.85,29.14,29.52,23.67,20.96,22.35571429,85.97,80.46,83.05571429,0.28,0.0,0.082857143,2,False,True,False,5,0.568064747,0.822983866,4.252857143,11.19571429,7.11,1.6,5.901428571,1.491428571,25.06,25.46857143,25.61,25.38285714,26.00285714,26.56571429,86.62142857,87.83857143,88.68857143,83.54,85.43857143,84.45428571,4
Badulla,152,2022-11-26,2022-12-02, 2022-11-26 to 2022-12-02,24.7,22.47,23.48285714,29.02,24.71,27.45714286,21.53,18.51,20.19714286,90.26,86.44,88.61714286,12.06,0.66,4.761428571,11,True,False,False,47,-0.568064747,0.822983866,0.337142857,20.98142857,11.81,18.61,8.697142857,19.52571429,23.52428571,22.72285714,23.60428571,24.14,24.28714286,24.30142857,86.10857143,90.83428571,89.56142857,88.42571429,84.99142857,86.35428571,3
Batticaloa,293,2025-08-09,2025-08-15, 2025-08-09 to 2025-08-15,29.22,28.36,28.81571429,32.52,31.25,31.97142857,26.63,26.18,26.34857143,76.27,69.85,72.50285714,6.48,0.14,1.505714286,8,False,False,True,32,-0.663122658,-0.748510748,6.552857143,1.27,0.432857143,1.105714286,0.13,0.478571429,28.54285714,29.25,28.73142857,29.01,29.30571429,28.87285714,75.28142857,71.61285714,73.06428571,73.36714286,75.46857143,76.86857143,2
Matale,63,2021-03-13,2021-03-19, 2021-03-13 to 2021-03-19,24.98,24.23,24.6,30.51,28.31,29.60714286,21.47,20.2,20.65857143,88.31,83.39,84.81428571,2.7,0.01,0.865714286,3,False,False,False,10,0.935016243,0.354604887,5.762857143,0.002857143,3.42,0.95,2.217142857,4.268571429,24.45142857,23.14428571,24.23428571,23.57857143,22.39571429,23.35857143,87.58571429,82.18285714,87.07,87.80571429,87.92571429,90.77857143,0
Kalutara,26,2020-06-27,2020-07-03, 2020-06-27 to 2020-07-03,27.44,26.61,27.19285714,28.99,27.8,28.48857143,26.49,25.45,26.19142857,88.64,83.58,86.28142857,9.32,2.25,5.068571429,6,False,False,True,26,-3.22e-16,-1.0,5.63,2.821428571,7.688571429,2.06,6.712857143,12.2,27.02857143,27.73142857,27.36571429,27.57,27.76285714,27.94571429,83.59714286,85.82428571,84.81714286,84.59714286,87.99,85.53,18
Badulla,191,2023-08-26,2023-09-01, 2023-08-26 to 2023-09-01,26.92,25.11,25.95428571,32.98,29.0,31.00428571,23.07,22.28,22.65142857,85.37,77.09,81.0,23.67,0.74,9.618571429,8,False,False,True,34,-0.822983866,-0.568064747,1.334285714,1.072857143,2.697142857,0.247142857,0.831428571,1.511428571,26.88428571,26.00571429,25.99428571,25.85142857,25.25142857,25.32857143,73.66285714,76.68428571,79.55571429,78.08,79.60142857,81.67285714,7
Batticaloa,142,2022-09-17,2022-09-23, 2022-09-17 to 2022-09-23,28.87,28.48,28.70714286,31.93,30.99,31.51714286,26.59,25.97,26.16428571,77.62,73.22,75.21571429,0.32,0.03,0.138571429,9,False,False,True,37,-0.970941817,-0.239315664,0.31,5.737142857,14.43285714,6.881428571,0.994285714,0.21,28.17142857,27.69142857,27.24285714,28.32428571,28.70571429,28.16857143,78.60571429,80.43571429,79.46571429,76.67571429,76.46714286,76.05428571,0
Matale,154,2022-12-10,2022-12-16, 2022-12-10 to 2022-12-16,24.57,22.99,23.57,29.0,27.12,27.77,20.94,19.35,20.35571429,89.83,81.08,87.28857143,4.7,0.25,1.692857143,12,False,True,False,49,-0.354604887,0.935016243,7.614285714,4.472857143,0.441428571,10.73714286,14.39,15.35285714,22.88285714,24.08428571,23.42714286,23.25142857,23.83428571,24.41714286,89.84142857,87.04714286,87.58857143,89.90571429,91.30714286,88.47428571,2
Kurunegala,64,2021-03-20,2021-03-26, 2021-03-20 to 2021-03-26,25.93,24.53,25.06571429,31.49,28.4,30.06714286,22.24,19.45,20.96285714,87.92,75.61,80.99428571,10.13,0.55,3.888571429,3,False,False,False,11,0.970941817,0.239315664,0.865714286,5.762857143,0.002857143,3.42,0.95,2.217142857,24.6,24.45142857,23.14428571,24.23428571,23.57857143,22.39571429,84.81428571,87.58571429,82.18285714,87.07,87.80571429,87.92571429,4
Galle,43,2020-10-24,2020-10-30, 2020-10-24 to 2020-10-30,27.41,27.01,27.19,28.47,27.74,27.95142857,26.95,26.33,26.57857143,87.16,84.01,86.31857143,3.64,2.48,3.055714286,10,True,False,False,43,-0.885456026,0.464723172,1.557142857,11.81428571,2.337142857,7.451428571,10.81857143,8.762857143,27.31142857,27.77857143,27.48857143,27.29,27.17285714,27.42571429,85.44,83.54428571,82.93285714,85.08857143,83.71285714,85.93714286,5
Monaragala,110,2022-02-05,2022-02-11, 2022-02-05 to 2022-02-11,23.23,21.17,22.43714286,27.68,24.98,26.54,21.14,17.13,19.15,93.81,85.75,88.97142857,9.72,0.0,3.061428571,2,False,True,False,5,0.568064747,0.822983866,1.198571429,0.221428571,2.925714286,4.56,14.12285714,2.314285714,22.77,21.72,22.80571429,23.47285714,23.76142857,22.04,87.68571429,82.22285714,89.05285714,92.79285714,92.78857143,89.59857143,6
Mannar,259,2024-12-14,2024-12-20, 2024-12-14 to 2024-12-20,26.94,25.28,26.17857143,28.95,25.54,27.60285714,25.5,24.24,24.98857143,89.47,82.44,87.60571429,10.57,0.04,2.871428571,12,False,True,False,50,-0.239315664,0.970941817,8.478571429,0.394285714,20.46571429,14.53142857,3.184285714,13.52571429,26.88142857,27.14571429,26.55857143,27.54571429,27.82714286,27.83142857,86.07571429,84.17714286,88.26714286,85.99571429,83.31285714,80.68714286,4
Kandy,8,2020-02-22,2020-02-28, 2020-02-22 to 2020-02-28,24.98,24.02,24.60428571,30.69,28.48,29.91428571,22.52,19.21,20.85,88.02,80.29,84.28571429,2.24,0.0,0.46,2,False,True,False,8,0.822983866,0.568064747,1.982857143,0.887142857,0.008571429,0.001428571,3.558571429,0.998571429,23.65714286,23.47142857,22.98571429,22.31714286,24.24714286,22.47857143,84.49714286,85.88428571,86.90285714,85.88714286,90.11571429,86.89,2
Ampara,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,29.04,27.93,28.54714286,32.23,29.83,31.28428571,27.09,26.02,26.68285714,84.5,75.56,79.46,18.75,1.23,7.878571429,9,False,False,True,35,-0.885456026,-0.464723172,5.851428571,0.565714286,0.405714286,1.718571429,0.207142857,0.328571429,28.88571429,29.68857143,29.71,29.7,30.03428571,29.44857143,77.54285714,71.65857143,70.67857143,73.36857143,69.62571429,71.93857143,0
Ratnapura,12,2020-03-21,2020-03-27, 2020-03-21 to 2020-03-27,26.03,24.95,25.50142857,32.35,31.2,31.96428571,21.65,18.78,20.14714286,78.03,75.13,76.72428571,1.64,0.03,0.477142857,3,False,False,False,12,0.992708874,0.12053668,1.532857143,0.762857143,1.132857143,1.041428571,1.195714286,1.802857143,26.14428571,25.30428571,25.57,25.20428571,24.55142857,24.46,80.34142857,80.78857143,82.65285714,83.56571429,82.49,84.3,1
Galle,6,2020-02-08,2020-02-14, 2020-02-08 to 2020-02-14,28.16,26.69,27.53142857,30.15,27.08,29.05,26.61,25.36,26.05285714,81.8,72.09,77.78142857,9.86,0.01,2.191428571,2,False,True,False,6,0.663122658,0.748510748,1.601428571,0.547142857,3.947142857,1.917142857,1.782857143,2.032857143,27.26285714,27.25857143,27.77571429,27.17857143,27.62285714,27.55,75.17857143,73.30428571,81.54285714,74.73571429,78.30285714,78.31857143,7
Puttalam,16,2020-04-18,2020-04-24, 2020-04-18 to 2020-04-24,30.77,27.94,29.94571429,35.88,29.18,33.98285714,27.56,26.34,26.73285714,84.24,66.16,71.98714286,14.53,0.42,5.694285714,4,False,False,False,16,0.935016243,-0.354604887,6.975714286,3.367142857,0.57,0.872857143,0.571428571,0.445714286,29.88571429,29.95571429,29.99142857,29.46571429,29.41285714,28.81142857,70.28571429,67.5,60.07428571,62.02714286,66.81714286,67.53428571,0
Kalutara,261,2024-12-28,2025-01-03, 2024-12-28 to 2025-01-03,27.31,26.09,26.7,30.08,28.51,29.10285714,25.12,24.03,24.61428571,86.16,82.04,83.24571429,9.42,1.44,5.301428571,12,False,True,False,52,6.43e-16,1.0,2.597142857,7.215714286,5.438571429,3.765714286,12.94428571,12.56714286,26.77285714,26.72857143,26.82,27.11285714,26.40428571,27.05714286,83.82285714,87.61428571,83.19857143,80.63571429,87.28857143,85.60714286,30
Colombo,175,2023-05-06,2023-05-12, 2023-05-06 to 2023-05-12,27.91,27.02,27.33142857,29.71,29.02,29.32857143,26.44,25.46,25.86857143,84.32,81.2,82.85285714,14.67,3.18,8.478571429,5,False,False,True,18,0.822983866,-0.568064747,24.50428571,10.53142857,2.757142857,3.935714286,7.967142857,2.512857143,27.35142857,27.95571429,27.99714286,28.05857143,27.38428571,27.65285714,83.62571429,80.87285714,80.86142857,75.17142857,80.86714286,79.13857143,5
Kurunegala,125,2022-05-21,2022-05-27, 2022-05-21 to 2022-05-27,25.9,25.44,25.72,29.42,28.63,29.09714286,24.2,23.15,23.64,89.56,86.51,88.09714286,12.12,0.54,5.144285714,5,False,False,True,20,0.663122658,-0.748510748,5.05,2.875714286,2.162857143,7.67,5.905714286,11.02857143,25.82285714,26.06,26.06428571,26.35285714,26.05857143,25.25714286,87.28285714,87.94428571,88.48714286,83.22428571,87.85714286,87.68714286,6
