district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kilinochchi,184,2023-07-08,2023-07-14, 2023-07-08 to 2023-07-14,29.81,28.93,29.29857143,32.53,30.89,31.72142857,27.8,27.04,27.38428571,77.81,73.18,75.46285714,5.47,0.2,1.464285714,7,False,False,True,27,-0.12053668,-0.992708874,0.75,0.577142857,2.23,0.754285714,0.447142857,0.368571429,28.88714286,29.08,29.30142857,29.74428571,29.51714286,29.55714286,76.38,78.76428571,78.67,78.83857143,80.52,80.54428571,0
Trincomalee,180,2023-06-10,2023-06-16, 2023-06-10 to 2023-06-16,29.55,29.01,29.24714286,32.87,31.86,32.34714286,27.29,26.93,27.14571429,80.91,74.89,79.16428571,4.81,0.09,1.152857143,6,False,False,True,23,0.354604887,-0.935016243,0.241428571,0.678571429,0.275714286,0.424285714,7.908571429,16.52285714,28.95571429,29.04857143,28.98571429,28.85285714,27.72857143,28.3,81.05571429,82.14571429,81.65428571,84.62285714,82.54428571,81.44714286,0
Kegalle,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,26.6,25.29,25.79285714,31.84,30.05,31.08142857,22.64,20.27,21.37142857,86.29,79.62,82.68285714,6.24,0.02,1.315714286,4,False,False,False,14,0.992708874,-0.12053668,7.518571429,0.535714286,8.928571429,4.117142857,1.638571429,3.838571429,26.30142857,26.09857143,25.84857143,24.65,24.19428571,23.24,81.19571429,78.72428571,83.06285714,87.92285714,88.36714286,86.58714286,1
Kilinochchi,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,28.44,27.54,28.04857143,29.29,28.23,28.86428571,27.98,27.06,27.40571429,86.27,79.89,83.31571429,40.67,12.47,17.94857143,11,True,False,False,45,-0.748510748,0.663122658,3.72,4.721428571,3.081428571,1.527142857,2.97,6.588571429,28.40142857,28.17142857,28.36142857,28.40857143,28.36571429,27.98,77.39857143,77.73142857,79.99142857,79.41428571,79.22142857,81.06714286,1
Batticaloa,41,2020-10-10,2020-10-16, 2020-10-10 to 2020-10-16,29.08,28.44,28.74,32.54,30.84,31.85142857,26.72,26.23,26.53857143,75.8,71.3,73.67571429,6.06,0.25,1.898571429,10,True,False,False,41,-0.970941817,0.239315664,2.265714286,4.99,3.342857143,2.402857143,4.461428571,6.82,28.71857143,28.37285714,28.35428571,28.82285714,28.67,28.69285714,72.69857143,76.83285714,73.2,73.42857143,73.71857143,73.06,0
Ratnapura,200,2023-10-28,2023-11-03, 2023-10-28 to 2023-11-03,25.04,23.74,24.66571429,29.29,25.72,28.03571429,22.89,21.52,22.32428571,93.78,85.72,89.58714286,25.22,10.23,15.70285714,10,True,False,False,43,-0.885456026,0.464723172,22.20285714,20.21142857,15.19142857,29.97571429,18.30571429,13.93,24.67285714,24.32571429,24.82428571,24.59,24.92428571,24.76571429,90.17142857,91.99857143,91.46142857,91.65714286,90.44571429,89.36857143,1
Kalutara,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,27.96,27.1,27.53857143,30.52,29.1,29.91428571,26.25,24.37,25.43714286,82.36,73.48,77.35571429,3.86,0.17,1.551428571,3,False,False,False,9,0.885456026,0.464723172,1.495714286,0.96,0.967142857,1.941428571,7.0,3.654285714,27.9,27.58142857,26.93857143,26.81714286,26.91857143,26.65571429,80.11142857,81.58142857,81.31571429,79.54285714,83.73,76.75,1
Matara,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,27.59,26.18,26.82,29.6,29.33,29.46142857,25.94,23.23,24.58285714,85.53,77.38,81.51285714,7.97,0.0,1.444285714,2,False,True,False,5,0.568064747,0.822983866,3.894285714,2.29,0.775714286,24.91,22.22571429,10.79857143,27.17142857,26.74285714,26.37571429,26.50857143,27.0,27.17,83.02714286,78.89571429,79.42,86.32285714,87.64857143,85.90285714,1
Mullaitivu,6,2020-02-08,2020-02-14, 2020-02-08 to 2020-02-14,27.56,26.5,26.96,28.83,28.19,28.47,26.58,25.07,25.71285714,77.36,71.23,73.54142857,0.05,0.0,0.021428571,2,False,True,False,6,0.663122658,0.748510748,0.021428571,0.021428571,1.417142857,0.588571429,1.045714286,0.328571429,26.77571429,26.48714286,26.84285714,26.28714286,26.81428571,26.92857143,73.46285714,73.52142857,80.63285714,72.28428571,77.68714286,80.44428571,0
Mannar,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,28.66,27.38,27.97857143,31.21,29.15,30.13285714,27.06,26.11,26.51714286,83.55,73.32,79.76571429,5.27,0.02,1.734285714,6,False,False,True,23,0.354604887,-0.935016243,0.59,0.241428571,1.172857143,0.751428571,0.537142857,0.658571429,28.16857143,28.41428571,28.52,28.76428571,29.36714286,29.27714286,83.12714286,79.41571429,82.72,79.91142857,79.68428571,83.52142857,0
Vavuniya,233,2024-06-15,2024-06-21, 2024-06-15 to 2024-06-21,29.56,28.86,29.12857143,34.02,32.64,33.31428571,26.66,25.86,26.42714286,78.99,73.94,77.19428571,1.04,0.04,0.342857143,6,False,False,True,24,0.239315664,-0.970941817,0.141428571,2.888571429,0.927142857,6.835714286,11.23,2.467142857,28.78714286,28.69857143,29.36,28.41,29.67571429,30.83142857,79.82,82.25571429,79.73857143,85.19571429,75.97285714,73.80142857,0
Ratnapura,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,25.27,24.8,25.02857143,28.77,27.26,28.09714286,23.37,22.51,23.08571429,89.66,87.47,88.46285714,3.7,0.28,1.441428571,6,False,False,True,25,0.12053668,-0.992708874,3.46,4.928571429,3.15,9.931428571,4.635714286,9.354285714,24.76428571,24.51571429,24.99857143,24.88714286,25.31,25.43285714,90.59571429,90.75571429,90.74571429,91.41142857,90.67571429,91.23285714,1
Batticaloa,262,2025-01-04,2025-01-10, 2025-01-04 to 2025-01-10,26.66,25.9,26.38428571,28.04,26.89,27.44142857,26.19,25.12,25.55714286,90.5,72.53,83.03,6.27,0.14,2.338571429,1,False,True,False,1,0.12053668,0.992708874,29.13,1.582857143,9.308571429,3.957142857,2.55,40.13714286,26.82428571,26.96857143,27.01714286,27.21,27.47857143,27.15,84.43571429,83.67571429,87.06285714,83.50714286,81.36857143,89.08714286,0
Matara,112,2022-02-19,2022-02-25, 2022-02-19 to 2022-02-25,27.5,26.67,27.04857143,29.81,28.11,29.11571429,25.98,24.18,25.27857143,84.38,79.25,81.68857143,21.37,1.9,10.17142857,2,False,True,False,7,0.748510748,0.663122658,6.542857143,2.167142857,1.248571429,0.07,2.925714286,2.942857143,26.33714286,26.44714286,26.41857143,25.97571429,26.77571429,26.66571429,79.45571429,77.75428571,79.71857143,74.55285714,79.47571429,83.51285714,2
Kurunegala,105,2022-01-01,2022-01-07, 2022-01-01 to 2022-01-07,24.55,23.96,24.17857143,28.52,27.06,27.84571429,22.48,21.15,21.84285714,92.77,91.22,91.80857143,33.33,1.77,11.64142857,1,False,True,False,52,6.43e-16,1.0,1.977142857,3.524285714,9.212857143,3.018571429,12.36428571,19.69714286,22.59142857,23.20571429,23.75,24.42142857,24.60285714,23.87285714,88.57857143,90.06714286,92.64,88.51142857,89.19,91.35571429,1
Mullaitivu,212,2024-01-20,2024-01-26, 2024-01-20 to 2024-01-26,27.0,26.06,26.40285714,28.13,27.5,27.78428571,26.19,24.72,25.28857143,82.66,70.63,76.65428571,6.1,0.0,0.991428571,1,False,True,False,3,0.354604887,0.935016243,10.37428571,8.73,1.051428571,7.125714286,25.62571429,17.21857143,26.26142857,26.89142857,26.80857143,27.11,27.16,27.24142857,77.60714286,83.50857143,81.05857143,84.82142857,87.90714286,85.19142857,1
Nuwara Eliya,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,21.16,19.97,20.74142857,26.05,23.77,24.58571429,19.05,16.83,17.90714286,92.54,88.36,90.30714286,13.63,1.6,5.635714286,1,False,True,False,3,0.354604887,0.935016243,2.992857143,2.564285714,1.201428571,10.64285714,13.0,2.541428571,20.65857143,20.21142857,20.44714286,21.54285714,21.44571429,21.49857143,88.54142857,89.18142857,90.48571429,92.23571429,93.55714286,89.17714286,0
Mullaitivu,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,28.17,27.23,27.60571429,28.99,27.71,28.53571429,27.45,26.19,26.73428571,86.0,78.7,83.14,27.14,0.36,11.28714286,11,True,False,False,46,-0.663122658,0.748510748,25.61428571,18.43857143,9.518571429,3.388571429,10.04571429,9.921428571,27.79428571,27.49571429,27.89,28.16857143,28.04,28.66428571,85.14285714,82.89,81.24142857,75.80285714,79.84857143,80.40857143,0
Polonnaruwa,197,2023-10-07,2023-10-13, 2023-10-07 to 2023-10-13,28.14,27.37,27.80428571,32.1,30.72,31.29285714,25.85,24.36,25.10571429,84.7,81.28,82.73142857,48.75,4.76,18.37285714,10,True,False,False,40,-0.992708874,0.12053668,7.881428571,2.297142857,6.712857143,0.547142857,7.541428571,1.882857143,28.18571429,28.34857143,28.55142857,29.24714286,28.51142857,30.03857143,77.44857143,76.31142857,74.43285714,68.34714286,74.25428571,67.42285714,0
Matara,74,2021-05-29,2021-06-04, 2021-05-29 to 2021-06-04,27.87,26.69,27.62571429,29.52,27.18,28.97857143,27.08,26.2,26.73571429,88.86,83.24,85.50142857,35.44,0.68,8.664285714,5,False,False,True,21,0.568064747,-0.822983866,11.85857143,4.831428571,13.38,8.68,6.311428571,6.935714286,28.03285714,28.05,27.96,28.07285714,28.24857143,27.92142857,84.77142857,83.52,84.05857143,79.72428571,81.89571429,82.40142857,0
Polonnaruwa,263,2025-01-11,2025-01-17, 2025-01-11 to 2025-01-17,26.01,25.18,25.58,28.51,26.78,27.51,24.6,23.38,24.17285714,93.99,87.4,90.73428571,58.39,5.03,18.71857143,1,False,True,False,2,0.239315664,0.970941817,4.048571429,9.162857143,1.445714286,7.59,12.35,0.531428571,25.29714286,25.82285714,26.03,26.12428571,26.25,26.29428571,86.32428571,87.85,88.35571429,90.37428571,87.41571429,86.52571429,0
Jaffna,274,2025-03-29,2025-04-04, 2025-03-29 to 2025-04-04,29.59,28.85,29.09,32.47,29.9,31.27714286,28.03,25.68,27.09714286,77.01,62.93,68.73285714,10.23,0.0,2.868571429,3,False,False,False,13,1.0,-1.61e-16,0.237142857,0.79,3.304285714,3.53,7.712857143,0.002857143,29.09,28.75571429,27.90285714,27.97714286,27.70571429,26.52285714,73.66571429,77.77857143,75.95857143,76.83857143,78.98857143,72.80428571,15
Batticaloa,264,2025-01-18,2025-01-24, 2025-01-18 to 2025-01-24,26.66,25.89,26.29571429,27.72,26.15,27.14,25.96,25.31,25.68285714,91.49,78.94,85.67857143,47.61,0.67,12.72285714,1,False,True,False,3,0.354604887,0.935016243,18.56571429,2.338571429,29.13,1.582857143,9.308571429,3.957142857,26.63714286,26.38428571,26.82428571,26.96857143,27.01714286,27.21,86.53,83.03,84.43571429,83.67571429,87.06285714,83.50714286,0
Colombo,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,27.2,25.98,26.61428571,30.16,27.56,28.81571429,25.29,23.73,24.65142857,87.21,75.67,82.03142857,6.65,0.06,1.742857143,11,True,False,False,48,-0.464723172,0.885456026,12.50714286,10.35428571,9.394285714,17.04428571,3.542857143,5.914285714,26.08142857,27.05571429,26.95142857,26.56714286,26.97714286,26.88285714,87.60285714,83.86428571,84.71714286,84.28,87.87857143,86.87857143,1
Batticaloa,51,2020-12-19,2020-12-25, 2020-12-19 to 2020-12-25,26.9,25.86,26.41,27.47,26.51,27.11,26.59,25.05,25.73857143,89.95,78.75,86.32,66.95,0.25,27.52571429,12,False,True,False,51,-0.12053668,0.992708874,5.395714286,3.264285714,17.43571429,9.101428571,8.015714286,11.51714286,26.57857143,27.02428571,27.16428571,26.95285714,27.34,27.77285714,78.67285714,84.10428571,85.74857143,83.98428571,84.93,83.02857143,0
Gampaha,136,2022-08-06,2022-08-12, 2022-08-06 to 2022-08-12,26.28,25.52,25.87857143,28.65,26.74,27.69,24.81,24.25,24.57428571,92.16,85.38,88.76285714,2.27,0.01,0.812857143,8,False,False,True,31,-0.568064747,-0.822983866,13.10571429,5.211428571,4.525714286,1.25,2.927142857,1.595714286,25.65571429,26.13142857,26.06857143,26.01857143,25.87142857,26.72,87.96,85.74571429,88.77142857,85.45142857,87.99142857,86.53285714,0
Anuradhapura,28,2020-07-11,2020-07-17, 2020-07-11 to 2020-07-17,27.64,26.72,27.27857143,31.92,30.8,31.51714286,25.15,23.78,24.53428571,82.43,77.56,79.34857143,2.27,0.2,0.708571429,7,False,False,True,28,-0.239315664,-0.970941817,4.654285714,0.165714286,6.67,0.232857143,1.022857143,0.47,27.38428571,27.78857143,27.71857143,28.99571429,28.00285714,28.20142857,77.61428571,77.88142857,75.51857143,73.92857143,76.43857143,77.90714286,0
Jaffna,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,26.77,25.96,26.50142857,28.07,27.17,27.60571429,26.12,25.08,25.68714286,89.65,80.33,84.75571429,12.33,0.01,3.397142857,12,False,True,False,51,-0.12053668,0.992708874,11.55428571,3.647142857,15.79428571,3.302857143,0.044285714,6.344285714,26.45428571,26.69857143,26.2,27.01714286,26.63285714,26.75571429,85.19285714,82.65714286,80.69571429,80.65,78.37857143,81.51428571,59
Galle,155,2022-12-17,2022-12-23, 2022-12-17 to 2022-12-23,27.06,26.26,26.73285714,28.63,26.75,27.77714286,26.01,25.54,25.76571429,86.58,79.94,84.40285714,12.46,1.4,5.895714286,12,False,True,False,50,-0.239315664,0.970941817,6.64,8.911428571,5.235714286,1.094285714,13.08571429,16.33714286,27.31285714,26.98,27.74714286,27.26285714,26.74,26.94857143,79.63,80.41571429,75.08428571,80.34142857,80.87,83.95285714,1
Kurunegala,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,26.6,25.29,25.79285714,31.84,30.05,31.08142857,22.64,20.27,21.37142857,86.29,79.62,82.68285714,6.24,0.02,1.315714286,4,False,False,False,14,0.992708874,-0.12053668,7.518571429,0.535714286,8.928571429,4.117142857,1.638571429,3.838571429,26.30142857,26.09857143,25.84857143,24.65,24.19428571,23.24,81.19571429,78.72428571,83.06285714,87.92285714,88.36714286,86.58714286,0
Mullaitivu,40,2020-10-03,2020-10-09, 2020-10-03 to 2020-10-09,28.85,27.66,28.36571429,31.92,29.3,30.71714286,26.96,26.2,26.68,82.78,75.43,79.22142857,7.24,0.61,2.97,10,True,False,False,40,-0.992708874,0.12053668,6.588571429,0.805714286,1.592857143,9.7,9.504285714,0.388571429,27.98,28.27428571,28.3,28.35285714,28.69285714,29.35428571,81.06714286,77.61142857,80.05,79.70857143,78.67142857,75.97428571,1
Mannar,85,2021-08-14,2021-08-20, 2021-08-14 to 2021-08-20,28.63,27.81,28.06857143,31.49,29.35,30.29,26.78,26.46,26.63571429,79.72,71.84,77.23428571,1.64,0.02,0.718571429,8,False,False,True,32,-0.663122658,-0.748510748,3.602857143,0.058571429,0.132857143,1.788571429,1.552857143,1.851428571,28.50285714,28.88,28.7,28.74857143,28.86857143,28.66714286,76.91571429,76.22714286,76.95142857,77.66285714,73.66142857,79.62285714,0
Kalutara,116,2022-03-19,2022-03-25, 2022-03-19 to 2022-03-25,27.68,27.23,27.46,29.95,28.8,29.42857143,26.38,25.82,25.99571429,84.32,76.71,80.70285714,3.67,0.19,1.131428571,3,False,False,False,11,0.970941817,0.239315664,6.09,4.961428571,1.982857143,12.58571429,7.5,4.498571429,27.12142857,27.02142857,26.79285714,26.77,26.07428571,26.29285714,80.51571429,80.89857143,79.73714286,82.68428571,79.14285714,76.77857143,0
Gampaha,242,2024-08-17,2024-08-23, 2024-08-17 to 2024-08-23,27.01,26.06,26.62,29.36,27.83,28.43142857,26.24,24.58,25.30142857,90.74,84.1,86.82428571,24.01,0.48,10.39285714,8,False,False,True,33,-0.748510748,-0.663122658,8.461428571,1.644285714,5.364285714,1.084285714,3.374285714,3.702857143,26.75428571,26.7,27.00142857,27.04285714,26.84714286,26.97285714,87.75285714,85.17571429,86.85714286,88.12571429,87.04571429,85.13285714,0
Ratnapura,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,25.56,24.83,25.18714286,29.59,27.43,28.46857143,23.53,21.91,22.75571429,91.91,84.8,88.67285714,33.95,6.39,15.36571429,11,True,False,False,46,-0.663122658,0.748510748,12.44285714,19.57428571,15.70285714,22.20285714,20.21142857,15.19142857,25.04285714,24.86285714,24.66571429,24.67285714,24.32571429,24.82428571,91.36571429,89.38142857,89.58714286,90.17142857,91.99857143,91.46142857,0
Colombo,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,27.05,25.02,25.93428571,30.65,29.75,30.14428571,24.24,20.93,22.49428571,85.19,80.51,82.30857143,5.54,0.0,1.101428571,2,False,True,False,5,0.568064747,0.822983866,3.938571429,1.372857143,2.044285714,13.43857143,9.282857143,5.511428571,26.27714286,25.62,25.50428571,26.08571429,26.65285714,26.46,85.36142857,80.39857143,82.22,85.93857143,85.80142857,86.53,0
Monaragala,52,2020-12-26,2021-01-01, 2020-12-26 to 2021-01-01,23.85,22.72,23.43285714,28.05,26.25,27.28142857,21.33,19.61,20.54142857,92.71,90.4,91.60428571,31.84,2.55,12.79142857,12,False,True,False,52,6.43e-16,1.0,21.25142857,1.825714286,2.967142857,14.03285714,6.428571429,11.08142857,22.99857143,22.85142857,24.08857143,23.93571429,23.77714286,24.10714286,94.22142857,87.96,88.91142857,90.25428571,88.31,90.38857143,1
Hambantota,270,2025-03-01,2025-03-07, 2025-03-01 to 2025-03-07,27.98,27.28,27.53571429,29.78,27.98,28.94571429,26.84,25.44,26.21714286,87.02,72.11,80.02,57.81,0.01,15.16428571,3,False,False,False,9,0.885456026,0.464723172,14.52142857,0.092857143,0.025714286,0.545714286,9.187142857,17.28857143,27.68285714,27.04142857,26.92857143,26.97285714,26.26428571,26.43142857,83.34714286,77.92,78.37857143,80.72142857,84.35428571,87.09428571,0
Monaragala,246,2024-09-14,2024-09-20, 2024-09-14 to 2024-09-20,27.05,26.44,26.74571429,33.19,31.22,32.44285714,23.43,22.71,23.0,74.81,69.7,71.95285714,0.63,0.12,0.327142857,9,False,False,True,37,-0.970941817,-0.239315664,1.832857143,2.705714286,1.572857143,7.811428571,4.161428571,3.844285714,26.50428571,25.95285714,26.13285714,25.48285714,26.62428571,26.60285714,75.65428571,77.11571429,75.87142857,81.73,79.34428571,74.30285714,1
Polonnaruwa,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,28.78,27.14,28.28571429,33.94,29.57,32.43571429,25.73,24.44,25.20285714,85.38,72.64,76.28857143,9.75,1.78,6.108571429,10,True,False,False,44,-0.822983866,0.568064747,2.28,0.601428571,1.515714286,0.665714286,3.012857143,1.415714286,28.53428571,28.70285714,28.24142857,28.48714286,27.74142857,27.76857143,73.12428571,72.31285714,74.36428571,71.15,77.32714286,73.35571429,0
Kegalle,114,2022-03-05,2022-03-11, 2022-03-05 to 2022-03-11,25.11,23.68,24.29285714,29.93,27.52,28.91285714,22.21,19.54,20.70571429,90.89,86.06,88.14714286,3.98,0.02,1.237142857,3,False,False,False,9,0.885456026,0.464723172,3.227142857,23.10285714,6.252857143,1.434285714,1.175714286,0.055714286,23.50714286,24.19285714,23.08714286,22.99285714,23.31857143,22.33428571,89.69285714,88.16571429,87.81714286,86.60857143,86.28428571,80.31571429,0
Colombo,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,26.96,26.64,26.84,28.54,28.13,28.33,26.06,25.55,25.77571429,89.48,86.98,88.16571429,3.48,0.58,1.814285714,7,False,False,True,28,-0.239315664,-0.970941817,1.557142857,8.514285714,7.014285714,2.528571429,5.788571429,4.552857143,26.63714286,26.28285714,26.71285714,27.22428571,27.43,27.49714286,87.25857143,87.79142857,87.77,86.71285714,87.44857143,85.21285714,0
Mullaitivu,272,2025-03-15,2025-03-21, 2025-03-15 to 2025-03-21,28.91,27.95,28.43,30.46,29.12,29.85571429,27.64,26.26,27.2,82.0,77.08,79.58428571,3.35,0.15,1.231428571,3,False,False,False,11,0.970941817,0.239315664,3.395714286,2.568571429,9.164285714,0.005714286,0.031428571,0.04,27.57,27.78428571,27.64857143,26.34857143,26.22,26.41857143,78.04857143,78.46714286,79.75,73.12571429,76.16428571,77.88571429,1
Kandy,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,23.42,21.25,22.22571429,27.88,24.79,26.66714286,20.66,16.74,18.96428571,91.49,85.36,88.70714286,11.14,0.0,2.502857143,1,False,True,False,2,0.239315664,0.970941817,3.314285714,1.38,14.22,16.49857143,1.692857143,7.614285714,21.68,22.30714286,23.63142857,23.32857143,23.57,22.88285714,88.97857143,90.39428571,91.43714286,93.47285714,87.28857143,89.84142857,5
Batticaloa,100,2021-11-27,2021-12-03, 2021-11-27 to 2021-12-03,27.48,26.57,27.04714286,29.42,27.59,28.27571429,26.46,25.27,25.98857143,85.62,78.65,81.73571429,11.31,0.35,5.827142857,11,True,False,False,47,-0.568064747,0.822983866,18.67428571,8.611428571,45.86142857,7.147142857,28.64857143,3.975714286,27.15714286,27.66571429,27.15,27.40428571,27.47,28.32714286,82.20857143,80.62142857,83.45857143,83.79142857,80.02428571,79.25714286,0
Polonnaruwa,170,2023-04-01,2023-04-07, 2023-04-01 to 2023-04-07,27.68,27.22,27.41428571,31.43,30.35,30.97285714,25.22,23.75,24.52,84.54,79.48,82.95142857,20.49,0.21,7.445714286,4,False,False,False,13,1.0,-1.61e-16,0.122857143,8.768571429,3.5,1.612857143,4.41,3.38,27.21,27.23,26.29428571,26.12571429,25.57857143,25.35,80.25285714,83.13142857,86.94142857,85.76714286,81.88285714,83.13571429,0
Trincomalee,197,2023-10-07,2023-10-13, 2023-10-07 to 2023-10-13,28.85,28.26,28.58,32.05,30.82,31.36571429,26.79,25.8,26.38142857,80.25,77.0,78.50428571,36.73,3.3,15.30571429,10,True,False,False,40,-0.992708874,0.12053668,3.838571429,2.608571429,4.494285714,0.441428571,4.274285714,2.275714286,28.88428571,28.80571429,28.84714286,29.28285714,28.85714286,29.89428571,75.43714286,76.42142857,74.15285714,71.61714286,75.12142857,70.70571429,0
Ratnapura,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,26.32,25.21,25.79714286,31.2,30.24,30.77142857,22.95,20.54,21.61142857,83.93,80.37,82.23857143,8.34,0.13,2.18,4,False,False,False,14,0.992708874,-0.12053668,5.518571429,2.188571429,9.484285714,5.35,2.677142857,3.957142857,25.54714286,26.18142857,25.29428571,25.03142857,24.72,24.05285714,84.48571429,82.40857143,86.82571429,86.35857143,85.24285714,83.70714286,0
Colombo,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,27.24,26.93,27.05857143,28.77,28.16,28.49,26.56,25.79,26.09571429,89.47,85.14,88.10857143,25.24,3.36,11.27571429,5,False,False,True,19,0.748510748,-0.663122658,8.26,5.727142857,10.94714286,7.37,13.71,27.72428571,27.57,27.79714286,27.57285714,27.3,26.66428571,26.83285714,86.93857143,86.1,83.71857143,87.20857143,85.60571429,82.65714286,0
Hambantota,231,2024-06-01,2024-06-07, 2024-06-01 to 2024-06-07,28.51,27.81,28.24142857,29.49,28.71,29.16714286,27.93,27.16,27.53714286,88.95,81.15,84.78,15.54,0.62,5.301428571,6,False,False,True,22,0.464723172,-0.885456026,5.851428571,7.34,8.75,4.13,4.921428571,3.077142857,28.29857143,28.84428571,28.92,29.93,29.76857143,29.49857143,86.83285714,84.06285714,81.73,81.15714286,80.78571429,79.77142857,1
Colombo,26,2020-06-27,2020-07-03, 2020-06-27 to 2020-07-03,27.1,26.13,26.84571429,28.96,27.6,28.46142857,25.92,24.65,25.58,88.5,84.37,86.49,6.08,1.37,3.594285714,6,False,False,True,26,-3.22e-16,-1.0,5.447142857,2.282857143,9.544285714,1.782857143,5.512857143,13.88857143,26.60428571,27.39714286,27.05714286,27.22571429,27.45,27.60142857,84.35,86.32571429,85.15428571,85.4,88.52714286,86.41428571,0
